|Title|Description
514|Android Developer|"Giraffon is looking for a talented Android developer skilled in all aspects of mobile development. Our ideal team member is highly motivated, always learning and willing to expand their horizons.
Requirements
Proficient in Java
Proficient with Android style guidelines
Solid understanding and experience with the Android development framework
Have completed an Android app
Sound understanding of good object oriented class design
Education
one of the following
Bachelor's Degree in computer science or equivalent degree
At least 1 year experience working with Android and 4 years development experience (such as mobile or desktop applications or web services)
Bonus
Has app(s) on the market which provide a UX consistent with Android style guidelines
Also proficient with iOS development
Experience translating iOS apps to Android, utilizing Android exclusive features

At Giraffon, we are constantly looking for new talent. At our HQ at the mouth of Provo Canyon, all kinds of wild new things are happening. So, if you want in, send your résumé to jobs@giraffon.com"
515|Android Developer|"Job Summary
Candidate should have experience implementing Dagger2, RxJava,Retrofit in projects. Looking for a candidate that can explain how to architect these into a project.
Strong understanding of how to consume data from restful APIs in code and working with complex data models while maintaining clean architecture. ( ie, separating business logic from model logic, how to unit test/mock API calls, etc )
MVVM design pattern. The candidate should be able to clearly articulate this pattern and why its beneficial. The ideal candidate would have a personal GitHub project with this already implemented.
Unit testing. Candidate should have strong unit testing skills, both of UI Tests, functional tests, and overall understanding how dependency injection works with mock objects in unit test frame works. Ideal candidate has a personal GitHub page with examples
Architecture ( iOS / android )
Modularization. How to work with various internal 1st party frameworks in the project
Should have a good understanding of Oauth and how to work with user tokens.
Job Type: Contract"
516|Senior iOS Developer|"Senior iOS Developer
Location: Houston, TX 77042

Description

We are looking for Senior iOS Developers responsible for the development and maintenance of applications aimed at mobile devices. Your primary focus will be the development of iOS applications and their integration with back-end services. You will be working alongside other engineers and developers working on different layers of the infrastructure.

Therefore, a commitment to collaborative problem solving, sophisticated design, and the creation of quality products are essential. We are looking for passionate and talented software developers who have experience building innovative, mission-critical, high volume and easy-to-use applications. You will have the opportunity to make a large impact on the design and implementation of leading-edge products.

Responsibilities
Maintain code quality of existing iOS applications
Building an adaptive, responsive, stable user interface for new features
Working with evolving web APIs
Work with Quality Assurance to resolve issues with applications
Continuously explore, evaluate, and implement new technologies to increase efficiency
Develop automated unit tests for robustness
Deliver across the entire application life cycle from concept, design, build, deploy, test, and release to app stores and support
Possess a deep knowledge of iPhone and Android frameworks.
Deliver state of the art iOS mobile experiences across the different functions
Understand back-end system/services to access when building out fronts for testing
Ability to creatively architect and design programs to meet the goals and requirements of various projects
Quickly integrate and update projects
Identifies ideas to improve system performance and impact availability.
Resolves complex technical design issues.
Provides functional and/or technical guidance in evaluating applications systems or evaluating requests for proposals.
Coordinates changes and influences and prioritizes tasks with business or technical departments.
Analyzes and influences the technical, system, and/or user requirements.
Identifies and creates solutions to improve system performance and availability.
Facilitates root cause analysis of system issues to minimize impact and future occurrences.
Creates system documentation/playbook(s) and serves as a lead technical reviewer and contributor in requirements, design, and code reviews.

Success Factors
Bachelor’s degree (preferred) in a STEM field, preferably Computer Science or Computer Engineering
Experience building and maintaining SDKs for 3rd party integrations
Have built and maintained white label app for 3rd party companies
Experience with material design
Experience with automated unit test
Experience using Gradle
Experience or familiarity with security encryption
Experience integrating Masterpass
Experience integrating Visa Checkout
Experience integrating other Payment Wallets
Possess strong interpersonal and English communication skills, both verbal and written
A desire to learn from industry-leading experts in the areas of cloud development, integrations, and user interfaces
Ability to innovate and challenge existing tools and processes as well as suggest a change to ensure continuous improvement of our capabilities
Utilizing technical expertise creates system requirements, performs design, analysis, coding and unit testing of highly complex system functionality and/or defect correction.
Develops accurate estimates and ensures the accuracy of estimates developed by less experienced internal and third-party team members.
Analyzes and designs specifications for less experienced internal and third-party team members to execute.
Acts as a technical resource throughout the development life cycle.

Minimum Requirements
4+ years of experience and a strong understanding of the full application development life cycle concept and UI design guidelines
3+ years of experience with iOS Development Platform and proficiency in iOS development techniques and practices
Experience using Swift/Objective-C
Experience developing native iOS Apps: Objective-C, iOS SDK, and XCODE
Architectural and design pattern knowledge
Understanding and knowledgeable of client/server architectures and web services integration (REST, JSON)
Experience with threading and performance tuning
Proficient understanding of version control tools such as Git
Ability to work in an agile environment
P97’s employees are recognized as a thought leader by peers, customers, and others in the industry with a respected reputation both internally and externally. If you want to be the newest member of a vibrant group of technology leaders in an innovative and entrepreneurial environment, then apply online today to start building solutions that customers will love to use and join a company that truly rewards your hard work and values your talented contributions. For a complete list of our open positions, please visit our website at www.P97.com and career center at http://p97.com/careers/.

P97 rewards your hard work with a competitive compensation plan, comprehensive benefits plan, stock options, 401k with a match, PTO package, and amazing opportunities for career growth and personal development.

P97 is an Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to sex, race, color, religion, national origin, age, marital status, political affiliation, sexual orientation, gender identity, genetic information, disability, or protected veteran status. We are committed to providing a workplace free of any discrimination or harassment.

Work Authorization

No calls or agencies please. P97 Networks, Inc. will only employ those who are legally authorized to work in the United States. This is not a position for which sponsorship will be provided. Individuals with temporary visas such as E, F-1, H-1, H-2, L, B, J, or TN or who need sponsorship for work authorization now or in the future, are not eligible for hire.

Please note, relocation assistance will not be provided for this position. We thank all respondents for their interest in P97. However, only those selected for an interview will be contacted.

This job description provides many examples of the types of responsibilities required but is in not intended to be a comprehensive list. The incumbent will complete other job responsibilities as needed which are not specifically described in this document.

Company Background

P97 Networks is the leading provider of mobile commerce and digital marketing solutions which power new and emerging daily journeys. When you’re looking for fuel, food, parking, charging, or convenience retail—our innovative cloud-based mobile commerce platform, PetroZone®, enables mobile payments, customer loyalty programs, and connectivity with the largest universe of gas stations and convenience stores in the US. We focus on creating connected commerce experiences, whether through your connected car, smartphone, or voice-enabled devices like Alexa. We are experts at cloud-based payment and loyalty aggregation, identity and security, digital offers and settlement, omnichannel marketing, and data insights.

Every day, we are re-imagining connected consumer experiences and trying to make life’s daily journeys a little bit better for everyone. Convenience, speed, and safety is our mission—and these are the expectations for the new generation of buyers, sellers and anyone looking to conduct commerce during their daily drive. P97 is recognized as a thought leader for enabling digital transformation in the convenience retail and fuels marketing industry, and we take hiring very seriously.

We further believe the combination of an experienced team, our passion for technology, and our mutual desire to win—will make us successful together. We trust you will find our company and this opportunity equally compelling.

Openings:1"
517|Senior Android Developer|"The Raftr app is an authenticated social platform for college students to get current on what’s happening on campus and connect with others who share the same interests. Raftr solves the problem that college students often miss events on campus due to frustrating email-listservs and Facebook group notifications, which often aren’t relevant to them. Raftr is a way for them to find their people, in an environment specific to their university.
We are a startup seeking a full-time, Android Developer. As an Android Developer on our team, you’ll be responsible for developing new UX features, implementing new and updating existing UI, and performing fixes and other general maintenance of the Android code base. The Raftr team thrives on transparency and authenticity; to join our team you will thrive in that atmosphere as well as being an exceptional communicator and a dedicated team player.
*
As an Android Developer for Raftr you will:
Possess a passion for pushing mobile technologies to the limits
Love working for a startup
Work with the Developer Team to implement UI and UX updates
Build advanced applications for the Android platform
Collaborate with cross-functional teams to define, design, and ship new features
Test code for robustness, including edge cases, usability, and general reliability
Work on bug fixing and improving application performance
Continuously discover, evaluate, and implement new technologies to maximize development efficiency
Demonstrate a strong understanding of good object-oriented programming (OOP) practices
Demonstrate an understanding of agile software development processes
Demonstrate good communication skills including clear and thorough documentation
Be analytical and adept at problem-solving, with strong attention to detail
As an Android Developer at Raftr, your responsibilities will include:
Developing and supporting a mobile consumer application platform for Android
Implementing views, working with layout and animations, all with auto-layout
Design and implementation of custom views and controllers supporting dynamic layouts and animations, as well as alerts
Enhancement of data model layer supporting design patterns such as MVC or MVVM
Supporting robust, self-healing and asynchronous networking layer enabling reliable server connectivity and relevant offline functionality
Working with RESTful APIs, making asynchronous requests, and reliably parsing JSON response data
Identifying bottlenecks, improving app performance and adding background processing support for complex tasks
Uploading app releases to Play Store and managing security and certificates
Supporting integration with notifications and other third party services to enhance user engagement and enable tracking and deep linking
Working with QA to identify and fix bugs and improve application performance
Providing work breakdowns from high level concepts into engineering tasks, and estimating the time needed to complete assigned work
A great candidate has:
A proven track record with 5-10+ years of experience in Android development – strong Java background
Demonstrated success in a remote working environment
Strong knowledge of OOP, design patterns, Android debugging techniques
Experience working with Android studio
Experience with code quality practices and ability to follow agile methodologies
Extended hands-on experience with several Android applications deployed and available in Play Store
Experience with Social Media integration and related tracking and analytics
Ability to work with server-side developers to define robust RESTful, JSON based APIs and build high quality and loosely coupled integration of various components between the mobile application and server
Strong technical and design skills with a passion for leveraging technology to quickly solve unique problems
Ability to work in a fast-paced, high-effort, dynamic work environment.
Fast learner of new and emerging technologies and self-motivated with the ability to drive features through high quality delivery
Excellent written and verbal communication, presentation, and listening skills with the ability to present complex technical information to a variety of audiences, including non-technical
Demonstrated ability to work well with others in a cross-functional team environment
Experience with automated testing frameworks and/or test driven development (TDD) for Android is a plus
BS degree in computer science (or equivalent), MSCS degree a plus
ReactNative experience a plus
Strong skills in the following technologies: JAVA; Android studio and ADT toolkit; Android SDK; Firebase; RESTful Web Services; JSON; Unit Testing; GitHub; Fabric, Segment.io, Heap, Google Analytics, and other analytics tools; Jira
Compensation and Perks:
Competitive salary
Flexible hours
Ability to work remotely
*
Job Type: Full-time
Experience:
Android: 5 years (Required)
Education:
Bachelor's (Preferred)
Work authorization:
United States (Required)
Work Location:
Fully Remote
Benefits:
Flexible schedule
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
Schedule::
Monday to Friday
Overtime"
518|iOS Developer|"We are looking for a Contract - Sr. Mobile Application Engineer (iOS) who is passionate about mobile technology, user experience, continuous improvement, and incremental delivery methods. The ideal candidate embraces our values (passion, collaboration, accountability, and humility) and can hit the ground running with leading efforts to expand DSW’s mobile digital properties.
Essential Duties and Responsibilities:
Develop, maintain and support mobile applications for the iOS platform
Collaborate with business partners on requirements and UI design
Be aware of the latest app development trends and recommend to leadership how we can utilize
Have quick change agility to switch between platforms
Make recommendations to leadership on anything from app trends to defect resolutions
Be responsible for the technical delivery of mobile application focused projects
Lead and mentor junior mobile developers
Lead a small team through product development and maintenance
Required Skills and Competencies:
Have experience in building native iOS applications using the Swift Language
Have retail experience
Great communication skills
Subscribe to fail fast philosophy
Challenge conventional ways of thinking to solve problems
Are passionate about delivering great user experiences
Enjoy finding ways to continually improve development workflow
Thrive in a fast-paced environment and are adaptive in the face of ambiguity / change
Enjoy researching market trends related to mobile technology
Have a desire to always make products better/faster/more intuitive
Qualifications
Experience:
Minimum of 7-10 years development
5-6 years’ experience building mobile iOS apps
Expertise in integrating with web services, JSON
Education: Bachelor’s Degree in a technology related field or equivalent work experience required
Preferred Qualifications: Expert in Swift
Job Type: Contract
Contract Length:
More than 1 year"
519|Senior iOS Developer|"Level
Experienced
Job Location
Leap Corporate - Columbia, MD
Position Type
Full Time
Education Level
4 Year Degree
Travel Percentage
None
Job Category
Information Technology
Leap powers home services companies to go paperless and cut manual processes. By automating key business functions, our customers save time and money, and supercharge their in-home sales process. It’s a total game-changer.

We are actively seeking a skilled iOS developer to join our Product Development team to build new features for our core product: Leap. In this position you will implement new integrations with external systems and build new features on our iOS-based iPad application. This role requires a solid ability to architect, code, and test applications for the iPad in concert with the CTO. You will have substantial responsibility and decision-making for the individual execution of new features along with close involvement in the design of new features and requirements.

Here’s what you’ll be doing:
Maintain and improve iPad application in Objective-C
Provide feature estimates and suggestions on improvement of the application
Attend and participate in planning, stand-ups, and internal product demos
Review and QA code from other iOS developers
Assist the product and support teams in debugging any issues identified in the operation of the iOS application

Skills crucial to success in this role:
Expert knowledge of the iOS SDK
Experience building native iOS applications using Objective-C
Solid understanding UI/UX and how it relates to application development including wireframing concepts before building
Ability to analyze tradeoffs between design/implementation options and clearly articulate the solution options and technical challenges associated with each
Thorough understanding of Core Data
Understands the application life cycle including publishing the to the App Store
Strong understanding of security best practices at the application, network, and server
Working knowledge of service-side development and APIs
Collaborate regularly with the Product Development team to develop and test the interaction between the iPad application and the cloud-based servers
Experience with defining and implementing unit tests

Preferred qualifications:
Bachelor’s Degree from a four-year college or university, or equivalent combination of education and experience
Solid understanding of Swift
Experience building apps with Parse Platform back end
Prior experience in web development
Prior experience in mobile application design and e-commerce design
Ability to wireframe and participate in the requirements gathering and product design process
Leap is an Equal Opportunity Employer.
jobs@leaptodigital.com"
520|Sr. iOS Developer|"Top Skills
React Native or React Web Development experience
5+ years of experience: iOS apps (Swift & Objective C)
BS in Computer Science or Computer Engineering (Masters Preferred)
Required Skills
BS in Computer Science or Computer Engineering (Masters Preferred) and applicable work experience
5+ years of experience: iOS apps (Swift & Objective C)
1+ React Native (JavaScript / TypeScript)
Preferred 5 years of experience as a Sr. Software developer.
Experience leading design and software technical specifications
2-3 years’ experience in and Agile Development.
Mentor jr. Developers, conduct code reviews.
Proven ability to quickly learn and apply new technologies
Maintain coding standards to facilitate code maintenance and enhancement
Provide deep systems support (programming, architecture, system analysis) for the Applications team
Document processes and development projects
Test Driven Development & Automated functional testing.
iOS
5+ years of experience on a team developing native iOS app(s) available in the App Store
Experience with Swift and Objective-C in a production application
Experience developing apps that interact with web services (REST, JSON) – AF Networking and Mantle are a plus
Experience with native iOS HIG and UI development best practices including a deep knowledge of UIKit and AutoLayout
Experience developing for Apple Watch or CarPlay are a plus
Experience with the publishing process for the iOS app store
or
React Native
Experience leading development projects with React Native app(s) available in the app store
Experience with TypeScript
Experience with Unit Testing frameworks such as Jest and UI testing frameworks like Detox
Experience with Redux Sagas for state management
Experience developing apps that interact with Web Services (REST, JSON) – Axios is a plus
Experience developing bridges to native components
Experience with IntelliJ, React Native Debugger
Job Type: Full-time
Salary: $55.00 to $60.00 /hour
Experience:
iOS: 5 years (Preferred)
Work Location:
One location"
521|Sr. Android Developer|"Job Type: 12 months Contract (C2C/W2)
Work Auth - USC/GC/TN ONLY
Opportunity:
We’re looking for a Sr. Android Developer who has a passion for working on large scale consumer applications for one of the biggest brands in the world. If you love building mobile applications and working with really smart people, this is the position for you. Ideal candidate will be hybrid developer/manager, have large scale consumer facing application experience and take a leadership position within mobile practice on a team building Android native applications.
Required Technical Skils:
6+ years’ experience of in-depth Android application programming experience * Solid understanding of the entire Android ecosystem, from APIs to Google Play Store * 4+ years of managing development teams * Experience working on large scale consumer applications * Experience working with payment processing, encryption, security and application performance * Experience in developing best practices, software principles and code design concepts * Experience working within Agile frameworks * Experience in continuous integration and unit testing frameworks * (covered above) * In depth understanding of Adaptive layouts - Android storyboards, auto layout, Size classes * Multi threaded and memory management specific to mobile devices * Caching techniques and the ability to strategize for powerful applications * Good understanding of REST based services and service based architecture * Currently published examples of Native Android apps you have worked on in the Google Play Store is a huge plus * Commitment to producing top quality, well designed and flexible mobile applications * A passion for code quality and craftsmanship
Job Type: Contract
Contract Length:
1 year
Work Location:
One location"
522|Senior iOS Developer|"Senior iOS Developer – Austin, TX
Amherst is revolutionizing the way U.S. real estate is priced, managed and financed in order to unlock opportunities for all market participants. Driven by data, analytics and technology, Amherst has a 20-year history of anticipating where the next risks and opportunities are likely to emerge and designing actionable strategies for investors to capitalize on opportunities across residential real estate, commercial real estate and public securities. Amherst, along with its affiliates and subsidiaries, has more than 1,000 employees, $5 billion under management and approximately $15 billion under advisement and oversight. In 2019, Bungalo sold its 250th home, and Amherst managed it 25,000th home. To learn more, please visit www.amherst.com.
Amherst is looking for a proven iOS Developer with strong programming fundamentals and a sharp eye for details. We are interested in finding a developer who is a self-starter, with a proven track record to execute at a high level. Join a team of designers and developers striving to create the next wave of real estate tech.
Amherst is a financial services and technology company empowering global investors to access the U.S. real estate market with unparalleled ease and scale. Our technology platform manages thousands of homes and billions of dollars of investment capital. The data and software required to handle such an operation is diverse. We build data infrastructure and tools to buy, renovate, and manage homes at scale. We build consumer brands and apps to lease and sell homes direct-to-consumer. We design, prototype, and roll-out IoT devices and smart home tech to help physically manage and solve important business operations. Amherst employs a wide variety of tech to drive innovation in U.S. residential real estate. We are building RESTful microservices on serverless cloud infrastructures. Our tools and websites are built with React.js, Next.js, Material UI, and .NET. We build native and React Native iOS and Android apps. Our BI and data teams are using Hadoop, Hive, and Presto to create the data sets that power the business. Most importantly, Amherst has a strong, developer-friendly culture. We are looking for developers who are scrappy and fast, who focus on solutions not problems, who understand that code is cost, and who aren’t afraid of a tough deadline. We want developers who have a high bar and love being part of a great team.
Ideal Candidate:
Knowledgeable. You are a real pro and deeply understand web development and its ecosystem.
Intellectually Curious. You are constantly learning and working to improve yourself.
Entrepreneurial. You enjoy wearing many hats and hustling to get things done.
Problem Solver. You are a critical thinker who brings solutions not problems to the table.
Hard Working. You aren’t afraid of a tough deadline.
Scrappy & Fast. You like finding creative ways to quickly move projects forward.
Good Communicator. You easily explain complex technical issues to a non-technical audience.
Team Player. You put team success first and have a high degree of personal character.
Accountable. You take ownership and have pride in your work.
Responsibilities:
Ship high-quality iOS applications
Develop features from design through implementation and launch
Evaluate technical tradeoffs of every decision and work with design on the best UI and infrastructure practices
Improve our code quality with unit tests, automation, and code reviews
Work cross-functionally with other members of the technology team
Help across all platforms in addition to iOS (frontend, Android, or backend), diving in where help is needed, with a holistic perspective across platforms
Requirements:
5+ years experience developing and shipping rich iOS consumer-facing apps
3+ years experience with Swift
3+ years experience with UIKit
BS/BA degree in a technical field such as Computer Science (or equivalent years of experience)
Hands-on experience supporting multiple screen resolutions and devices
Experience with RESTful API’s and asynchronous web services
Familiarity with design concepts
Strong object-oriented programming (OOP) and architectural skills
Experience with common software engineering tools and processes
Familiarity with integrating open source libraries
Understanding of mobile performance, latency, and security issues with extensive experience using performance analysis tools
UI Design Experience is a plus
Android/Kotlin experience is a plus
What We Offer:
Amherst’s WeWork office is located on Barton Springs Rd. near the heart of downtown Austin and within walking distance of Lady Bird Lake.
A competitive compensation package, annual bonus, 401k match
Flexible PTO, 8 paid holidays
Employer-paid benefits (medical, dental, vision, health savings account)
Stellar colleagues with proven track records
Parking pass provided (parking located in the Palmer Events Center across the street)
Free sodas, kombucha, cold brew, and snacks
Monthly lunch stipends and breakfast tacos on Thursdays!
Monthly/Weekly office events!
Amherst is proud to be an Equal Opportunity Employer and committed to creating an inclusive environment for all employees. We do not discriminate on the basis of race, color, religion, national origin, gender, pregnancy, sexual orientation, gender identity, age, physical or mental disability, genetic information or veteran status, and encourage all applicants to apply.
Job Type: Full-time
Salary: $51.00 to $63.00 /hour
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Paid time off
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job"
523|Android Developer|"Persistent Systems is looking for an Android Developer. The position involves the development and implementation of a wide range of networking software. The ideal candidate has recent, demonstrated, hands-on development expertise with every layer of Android software.
Position Responsibilities
Developing and implementing a wide range of networking software
Developing and customizing Android framework, libraries, runtime, UI design, graphics and port Android sources to new custom devices
Using Android Linux Kernel, Java, C, C++, SQ Lite, Java Native Interface, Git, and several other programs to support the rooting and customization of Wave Relay and commercial hardware devices
Minimum Qualifications
Bachelor’s degree in Electrical Engineering or Computer Science
5+ years’ ANSI C programming experience developing software for Linux systems
Experience with Android application development, Android SDK, and Android NDK
Experience compiling Android from sources and porting to new custom devices
Minimum of 3 years’ experience with Java, C, C++, Linux scripting languages, and SQLite
Experience with boot strap, CSS, JQuery, and Materialize
Experience using Git or similar version control system
Applicant must have a US security clearance or able to obtain a security clearance
Preferred Qualifications
Master’s degree or PhD in Electrical Engineering or Computer Science
Experience with Android graphics, UI design and implementation, and video encoding/decoding
Android Linux Kernel development/programming (/proc, drivers, kernel modules)
Experience developing and implementing network protocols and file sharing
Experience rooting and customizing commercial hardware devices
Persistent Systems is a growing business that develops Mobile Ad hoc Networking (MANET) wireless radio systems for US Government and commercial applications. The radios are typically worn on the person, mounted to manned vehicles, integrated into autonomous unmanned vehicles, or installed at fixed sites. The systems provide on-the-move data, voice, video, and situational awareness capability. Located in the heart of New York City, Persistent Systems is an exciting company that is passionate about delivering cutting edge products.
Job Type: Full-time
Salary: $100,000.00 to $160,000.00 /year
Experience:
ANSI C Programming in Linux Systems: 5 years (Required)
Android application development: 3 years (Required)
boot strap, CSS, JQuery, and Materialize: 1 year (Required)
Education:
Bachelor's (Required)
Work authorization:
United States (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Signing bonus
Paid time off
This Company Describes Its Culture as:
Innovative -- innovative and risk-taking
Aggressive -- competitive and growth-oriented
Outcome-oriented -- results-focused with strong performance culture
People-oriented -- supportive and fairness-focused
Team-oriented -- cooperative and collaborative
This Job Is:
A job for which military experienced candidates are encouraged to apply
A job for which all ages, including older job seekers, are encouraged to apply
Schedule::
Monday to Friday"
524|Senior Android Developer|"Responsibilities
· Analyze, design, and develop mobile applications for Android using various SDKs
· Work with team members to design and develop customized mobile solutions
· Collaborate with team to resolve day-to-day technical challenges
· Gather business requirements to develop technical specifications and define workflow
· Ensure the best possible performance and stability of mobile apps
· Other duties as assigned
Qualifications
· Bachelor's Degree in Computer Science or equivalent experience/knowledge
· 2+ years of experience in developing Android applications
· Proficient with Android Studio, Java, multiple Android SDK versions
· Strong knowledge of Android UI design principles, patterns, and best practices
· Experience working with remote data via REST and JSON, third party libraries and APIs
· Experience in SOAP and Rest based Web Services
· Hands-on experience using SQL Server (T-SQL and Stored Procedures)
· Solid critical thinking & troubleshooting skills
· Must be a able to work independently and as part of team
Job Type: Full-time
Salary: $65,000.00 to $100,000.00 /year
Work Location:
Multiple locations
Fully Remote
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job"
525|Android Developer|"Roles and Responsibilities:
Job description:
4+ years of Software Development experience
Good attitude and willing to learn.
Worked on Android 4.4 and above
Working experience in Kotlin based development
Experience with delivering Android application with large userbase
Expertise on Services , Broadcast Receivers.
Hands - on with Reactive programming
Excellent communication skills and good analytical skills.
Experience with HTTP and RESTful web services and caching especially in HTTP compliant caches - knowledgeable about frameworks like Retrofit , Picasso or Volley.
Fundamental understanding of the HTTP protocol.
Android Kitkat and above dev experience.
Experience with RxAndroid/RxJava preferred
Experience in working with BlueBird devices is a plus
Self driven to lead the project and offshore members.
Must be able to understand overall design, create design, guide and mentor team and ensure development is done per design.
Must be able to lead a team at onshore and with maximum % of offshore team. Must be able to drive entire team to achieve development goals
Must ensure deliverables are completed within time and with better quality. Follow the complete SDLC of project development, emphasize on coding standard, code review
The client has been working on migrating existing application on Windows platform the Android platform. Application are associate facing apps in store used by the associates for their day to day work."
526|iOS Developer|"The candidate must have good knowledge of Programming with the iPhone,/iPad, X code, SQLite, XML and jSon Parsing.
Mention your current-expected salary,Web Designer and Experience in Subject Line. Interested candidate's should mail there resume in word or pdf format at the earliest to careers@abbacus.com"
527|iOS Software Engineer|"Working for AccuLynx:
AccuLynx is a fast-growing SaaS provider of CRM/project management software for roofing contractors. With more than 10 years in the business and impressive year-over-year revenue growth, we have quickly established ourselves as the leading software product in this multi-billion dollar industry.

We are actively looking for a smart and passionate iOS Mobile Engineer to evolve our Mobile SaaS offering. This role requires someone who loves the craft of building great software and is passionate about the user experience. AccuLynx is developing the next generation of construction management tools for the mobile space. Construction management is an emerging market that allows us to be creative and inventive on a daily basis.

What You Will Be Doing Every Day:
You will work independently within a smart and passionate team. No code monkeys here!
You will build useful features for our customers.
You will contribute to product decision making.
You will have time to learn and innovate.
You will have fun. We enjoy game days, nerf wars, and company outings.
Here Are Some Projects You Might Work On:
Implement real time communication between our customers.
Integrate with more native capabilities like advanced dialing and calendaring.
Solve advanced mapping and geolocation problems.
Build offline capabilities for our customers that work in remote locations.
Utilize all the room a phone and tablet can give us.
Perform other related duties as assigned
Your Qualifications:
3-5+ years of experience in native iOS development (Swift).
Experience in full-stack mobile development.
Self-motivated and able to manage multiple tasks.
Belief that performance is a feature.
Bonus Points If You Have:
Experience with Android and/or Xamarin development.
Experience with Cocoapods and/or Carthage.
Experience with Fastlane.
Experience with our backend stack: C#, Sql Server, Redis, ElasticSearch, Git.
Contributions to OSS projects, Stackoverflow, or other communities.
Familiarity with Agile/KanBan methodologies.
Our Interview Process
We do not hire based on buzzwords or popular acronyms. We expect you to be a master of your domain and be eager to learn any technology or language in the future. We aim to reply to your application within a week of receiving it. Our interview process consists of several stages, each one allowing us get to know you better, professionally and technically. It is also an opportunity for you to gain a better understanding of our culture and the work we do at AccuLynx. The stages include:
CV, open source code, or public portfolio review
Phone interview with HR team
Face to Face conversation with a few members of your team.
The Code Challenge - A take-home 4-8 hour real-world coding problem. Build something that does these things. It’s not a stupid brain teaser or something requiring special knowledge.
Why We Love AccuLynx:
AccuLynx’s success as the #1 business management software for roofing contractors over the past 11 years is thanks to us investing in our employees, maintaining company values and focusing on a strong company culture. Our positive work environment has allowed us to retain employees that have been with us since our company’s inception and has provided the solid groundwork for us to develop an industry-leading product while exceeding our customer’s expectations. Because of our commitment to our company values and culture, we were recently officially recognized as a Great Place to Work Certified™ organization, with 90% of our employees naming AccuLynx as a great place to work.

We’re proud to regularly be recognized for software, product and company culture achievements. Our team’s shared belief in AccuLynx's mission promotes a culture of collaboration, innovation and fun. We have built a benefits program to match the strength of our team. This program includes:
Attractive base salary and commissions
Flexible paid time off - 3 weeks off in your first year!
Competitive health coverage (medical, dental, vision)
Free snacks and drinks
Gym membership (to work off the snacks and drinks)
401K matching and safe harbor contributions
Position is based in Beloit, WI, and full-time remote work is not an option at this time. Applicants must be able to work legally within the United States, and we currently do not offer H1B Visa sponsorship. Please, no 3rd party inquiries.

AccuLynx is an Equal Opportunity Employer committed to inclusion and employing a diverse workforce. All applicants will receive consideration without regard to race, color, religion, sex, national origin, age, sexual orientation, gender identity, gender expression, veteran status, disability, or other legally protected characteristics."
528|Senior Android Developer|"Personal Qualifications

Has worked on large global agile development projects

Team player

Collaborative

Has worked with offshore resources

Technical Qualifications

The ideal candidate would possess the following:
Minimum 5 years of industry experience working with complex web tiers in JavaScript, JQuery, AngularJS, HTML5, CSS3

Experience applying design patterns to develop and support web pages that run on multiple browsers including mobile/handheld devices

Experience building high-traffic, scalable, and high performance Web sites

Experience developing solutions using an Agile approach, like Scrum

Experience applying security technologies such as TLS, SAML and OAuth2

Experience with Visual Studio 2017/2019, AzureDevOps (VSO/TFS)

The ideal candidate would have some experience or familiarity with the following front-end technologies:

Excellent Web development skills using JavaScript, JQuery, HTML5, CSS3, style sheet pre-processor (i.e. SASS or LESS)

Strong knowledge of AngularJS 1.x and 6+

Responsive UI design and development using media queries

Knowledge of RESTful services and Web API's

Build tooling: Grunt, Gulp, or Webpack

Familiarity with API frameworks such RAML"
529|IoS Developer|"As a mobile developer, you will be part of a tight knit team, coding with a purpose. You will work in an engineering and product centric culture, using the best and latest technologies in a board development framework (iOS, Android). You will also get hands on experience with massive scale, cutting edge frameworks, cross platform design and responsiveness, and world-class UI and UX design. If you are a strong Native Mobile Developer (iOS/Android) with consumer applications experience, please apply immediately for this amazing opportunity.

Responsibilities


Develop and extend the reach of our highly-rated existing applications, while helping to define, re- invent the roadmap for future apps.
Create elegant code that is efficient, reusable, and easy to maintain.
Break frontiers in performance and accessibility, and bring a whole new industry to mobile.
Create interfaces and APIs that will connect with a third party vendors.
Collaborate with other engineering resources, product, and design teams to innovate and create a novel mobile experience for retail shopping customers.


Desired Skills and Experience


2+ years of experience developing mobile apps (iOS and/or Android).
Deep understanding of web services architecture and SOAP/REST interfaces and knowledge of UI frameworks (Android, iOS, SML), application design, and complex, reactive touch-based UIs.
Noteworthy skills in HTML5, CSS3 and Advanced Javascript.
Hands on experience on designing and implementing iOS apps and and Native Mobile apps.
Experience working on Objective-C, XCode, UIKit and Interface Builder.
Experience working on Object Oriented Analysis and Design (OOAD).
Experience working on performance tuning the high scalable apps.
Experience working on integrating RESTful webservices.
Experience with NodeJS, Grunt and PhoneGap etc mobile frameworks.
Full stack development experience is added advantage.


Educational Qualification:
BS / MS in Computer Science from a reputed school / program (or equivalent)

Please Submit your Resume to hiring manager skedari@hanuinnotech.com or hr@hanuinnotech.com"
