|Title|Description
10|Java Developer|"Description
Java Developers with 3+ years of experience needed.
Front-End, Back-End, Full Stack and Core Java developers are all needed.

Experience with the following is Required:
Java/J2EE - enterprise level applications
Agile development methodologies
Knowledge of one or more of the following is helpful:
Agile Continuous Integration (CI)/Continuous Deployment (CD) and DevOps
Spring (MVC, Boot, Security)
Micro-Services Architecture concepts and emerging patterns such as APIs, JAX-RS, REST/JSON.
Building frameworks for transactional and data processing applications"
11|Java Developer|"CapB is a global leader on IT Solutions and Managed Services. Our R&D is focused on providing cutting edge products and solutions across Digital Transformations from Cloud, AI/ML, IOT, Blockchain to MDM/PIM, Supply chain, ERP, CRM, HRMS and Integration solutions. For our growing needs we are lloking for Sr. Java developer with Spring Boot Microservices.

Primary skills - JAVA / J2EE; Spring Framework- Spring Boot, MVC, Core, Transaction .

Some Knowledge in PCF (Pivotal Cloud Foundry) , Spring Cloud, and Spring Security is good to have.

Extensive experience in Java, Spring, Spring Boot , Microservices, Rest Services, JPA, Automated unit testing tools .

Secondary skills
Automated CI/CD development"
12|Jr. Java Developer|"Job Details
Position : Jr. Java Developer
Experience in applications development using Java Spring Framework with expertise on Core Java , J2EE, OOPS, Spring Boot, Spring MVC, REST , Hibernate, Javascipt.
Should have mandatory experience in JSP, Servlets.
Excellent experience in web UI like HTML, CSS, JavaScript, JQuery, AJAX, ReactJS etc.
Web services like Restful and Soap.
Databases : Oracle or MySQL or SQL Server with JDBC connections.
Working experience in Servers like Tomcat Apache, WebLogic, JBoss.
JSON/XML : request/response understanding.
GIT or repository management."
13|Junior Java Developer|"Meet our professionals

CGI: A place to build an IT career

Position Description:
CGI is seeking an enthusiastic, creative, full-stack developer for a high-performing Agile team designing and building a modern, services-based web application for a large government agency. Our team is using a modern development stack including Spring, Maven, Java, Elasticsearch, and various additional open-source technologies. You will have the opportunity help build and design an enterprise web application from the ground up which will be used by government agencies, states, and industry to comply with federal reporting requirements, and share and visualize data. Grow your web application development skills with in-demand technologies as part of an exciting, positive team that moves quickly and delivers quality software alongside a passionate customer

Your future duties and responsibilities:
Authoring and reviewing web application code
Participating in daily team discussions and code collaboration to promote continuous progress
Participating in client, industry, and end-user discussions to help provide technical viewpoint on the application.
Participating in technical design sessions to create sustainable, high-performing features and providing accurate estimates and development timelines.
Continuous improvement of existing development tools and technologies
Authoring automated testing script for the application
Augmenting and Improving system architecture
General understand of database design and optimizing application access to backend data.
Continuous direct interaction with clients and end-users to understand software needs and talk through architectural and technical design choices
Required qualifications to be successful in this role:
Demonstrated understanding of modern coding practices.
Demonstrated experience with Java development.
Ability to work independently as well as within a dynamic team environment on development tasks and continuously deliver quality code for team review and product owner demonstration.
Experience working with modern Java software development environment and tools such as Maven, Spring, Git, Tomcat, Eclipse, Bamboo, etc.
Understanding of RESTful service development.
Confident communication skills with both internal team members as well as customers.
Ability to quickly research, learn, and apply emerging technologies within the software development industry.
Bachelor's degree in Computer Science, Computer Engineering, or other technical discipline.
Positive, can-do attitude, and desire to contribute in various means to team success
Desired Skills:
1+ years of web application development
1+ years of using Spring Framework in Java applications
1+ years of using Elasticsearch
Experience participating in an Agile development team
Experience using Atlassian tools, e.g. JIRA, Confluence, BitBucket, SourceTree, etc.
Consulting experience
#CGIFEDERALJOB

Skills:
Java
Web Application Development
What you can expect from us:
Build your career with us.

It is an extraordinary time to be in business. As digital transformation continues to accelerate, CGI is at the center of this change—supporting our clients' digital journeys and offering our professionals exciting career opportunities.

At CGI, our success comes from the talent and commitment of our professionals. As one team, we share the challenges and rewards that come from growing our company, which reinforces our culture of ownership. All of our professionals benefit from the value we collectively create.

Be part of building one of the largest independent technology and business services firms in the world.

Learn more about CGI at www.cgi.com.

No unsolicited agency referrals please."
14|Sr. Java Developer|"Looking for 5 – 8 years of Java background.

Good experience in Java and J2EE technologies.

Experience with client side UI frameworks like AngularJS and how these integrate into a REST services fraemwork.

Hands on experience in handling L2 and L3 support activities.

Experience in handling critical incidents.

Participate and provide inputs for release planning .

Act as the Cognizant Delivery team point of contact for the portfolio.

Coordinate with onsite and offshore teams as necessary during project delivery, including daily connect calls.

Follow up with internal and external stakeholders (Customer and Vendor liaison) to progress tickets to resolution.

Ensure adherence to defined processes (like creating problem records, performing timely RCAs, creating knowledge articles, maintaining application documentation etc.).

Technical Skills SNo Primary Skill Proficiency Level * Rqrd./Dsrd. 1 JAXP PL3 Desired 2 JSON PL2 Desired 3 REST Web Services PL3 Required 4 ANSI SQL PL3 Desired 5 JDBC PL3 Desired 6 Core Java PL3 Required

Domain Skills SNo Primary Skill Proficiency Level * Rqrd./Dsrd. 1 Payments NA Required

Proficiency Legends Proficiency Level Generic Reference PL1 The associate has basic awareness and comprehension of the skill and is in the process of acquiring this skill through various channels. PL2 The associate possesses working knowledge of the skill, and can actively and independently apply this skill in engagements and projects. PL3 The associate has comprehensive, in-depth and specialized knowledge of the skill. She / he has extensively demonstrated successful application of the skill in engagements or projects. PL4 The associate can function as a subject matter expert for this skill. The associate is capable of analyzing, evaluating and synthesizing solutions using the skill.
Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Feb 14 2020

About Cognizant Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 193 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @Cognizant.
Cognizant is recognized as a Military Friendly Employer and is a coalition member of the Veteran Jobs Mission. Our Cognizant Veterans Network assists Veterans in building and growing a career at Cognizant that allows them to leverage the leadership, loyalty, integrity, and commitment to excellence instilled in them through participation in military service."
15|Full Stack Java Developer (Contract)|"Duration: 9+ months

Experience supporting legacy applications
Experience with the NGA stack: core Java, Spring Boot, TDD

The Capgemini Freelancer Gateway is enabled by a cutting-edge software platform that leads the contingent labor world for technology innovation. The software platform leverages Machine Learning and Artificial Intelligence to make sure the right people end up in the right job
A global leader in consulting, technology services and digital transformation, Capgemini is at the forefront of innovation to address the entire breadth of clients’ opportunities in the evolving world of cloud, digital and platforms. Building on its strong 50 year heritage and deep industry-specific expertise, Capgemini enables organizations to realize their business ambitions through an array of services from strategy to operations. Capgemini is driven by the conviction that the business value of technology comes from and through people. It is a multicultural company of over 200,000 team members in more than 40 countries. The Group reported 2018 global revenues of EUR 13.2 billion."
16|Senior Java Developer|"Albertsons Companies is one of the largest food and drug retailers with 2,300+ stores. The Albertsons Companies family of brands includes some of the most prominent brands in food retailing, with a growing base of loyal shoppers. Thanks to the professionalism, diversity, spirit and friendliness of our people, we have locations across the U.S.

The Information Technology Department has an opening for a Senior Java Developer. This position is located in Pleasanton, California.

Key Responsibilities include, but are not limited to:
Design solutions to fit business objectives in the Marketing/Merchandising Promotion Planning domain in capacity of a UI Developer Lead Java Designer-Developer
Convert abstract business ideas into technical architectures, designs, and implementations.
Work with Solutions Architect and other IT and business groups to implement a quality and stable platform solution.
Design and implement Single Page Java web applications leveraging Angular UI for front end supported by backend REST based Spring Boot applications
Develop and publish Developer guide to mentor and guide development team members
Develop and Deploy applications using organization's technology practices, standards and procedures
Knowledge of organization's total Information Technology (IT) environment.
Research marketplace for programming trends when required and work with development practices team to standardize them for the project or team use.
Analyze business processes, fit-gap analysis, inefficiencies and risks to determine appropriate process and system design.
Optimize and streamline business process with technical solutions.

Qualifications:
B.S. in Computer Science or equivalent work experience.
Strong OO architecture, design and programming skills.
8+ Years of Object-Oriented Programming.
5+ years practical (hands-on) experience with Spring BOOT backend REST services
3+ years of practical (hands-on) experience with JavaScript and HTML5 particularly developing Angular UI applications
5+ years of experience with RDBMS databases like Oracle, DB2, Teradata.
Strong knowledge of deploying application to Oracle Http Web server and Oracle WebLogic application server/Tomcat
Strong understanding of creational, structural, and behavioral Java design patterns and be able to visualize the solution at higher level of abstraction using patterns before getting into low-level details.
Strong understanding of reactive programming patterns for Angular and be able to visualize the solution at higher level of abstraction using patterns before getting into low-level details.
Strong understanding of coding and security best practices for Angular UI and Spring Boot REST services
Strong ability to decompose business requirements to a technical solution with high-level UML diagrams using design patterns and low-level class diagrams
Experience with deployment (Maven, Jenkins) and version control technologies (SVN, Dimensions, GIT).
Experience with development methodologies such as Agile, DAD, or SCRUM development.
Experience integrating web applications with security solutions such as single sign on OAM Web gate, federated single sign on (SAML) and Windows Native authentication.
Experience deploying applications into infrastructure deployment architectures that include DMZ, load balancers, firewalls, IPS, etc.
Experience with ReactJS or Web 2.0 UI development is preferred.
Experience with NO SQL databases like MongoDB, Hadoop is preferred
Experience with creation of ADA-Compliant Websites is preferred
Experience mentoring and guiding development team members
Strong organization skills with good interpersonal skills and a customer service-oriented attitude.
Desire to learn new skills and technologies relating to Cloud and other web base platforms
Innovative thinking to solve challenging problems.
Results oriented with an ability to work in team and individual contributor work environments.
Excellent written and verbal communication skills

How to Apply: Interested candidates are encouraged to submit a resume by visiting https://www.albertsonscompanies.com/careers.html
Diversity is fundamental at Albertsons Companies. We foster an inclusive working environment where the different strengths and perspectives of each employee is both recognized and valued. We believe that building successful relationships with our customers and our communities is only possible through the diversity of our people. A diverse workforce leads to better teamwork and creative thinking, as well as mutual understanding and respect.

The Albertsons Companies policy is to provide employment, training, compensation, promotion and other conditions of employment without regard to race, color, religion, sexual orientation, gender identity, national origin, sex, age, disability, veteran status, medical condition, marital status or any other legally protected status.

We support a drug-free workplace - all applicants offered a position are required to pass a pre-employment drug test before they are hired.

AN EQUAL OPPORTUNITY EMPLOYER"
17|Java Developer (Contract)|"Company Description
Broadridge, a global fintech leader with over $4 billion in revenue, provides communications, technology, data, and analytics. We help drive business transformation for our clients with solutions for enriching client engagement, navigating risk, optimizing efficiency, and generating revenue growth.

Job Description
Broadridge is hiring! Our team is seeking an experienced Java and Javascript Developer who is passionate about the craft and art of developing marketing communication software using Adobe tools. You love to learn and work with leading-edge technologies in a collaborative work environment. Main responsibility of this role will be to develop, test, debug and implement code for existing business applications and/or systems.This is a 5+ month contract with opportunity to extend.
Responsibilities:
You will develop Java and JavaScript code in Linux/Windows environment
Conduct code reviews and work beside the DevOps team to formalize and automate code propagation between environments
You'll have strong interest in front-end development, including working with browsers
Produce high quality code developed using computer science principals
You'll know the latest with developments in areas of technology that are meaningful to our products (e.g. JavaScript, Oracle, Adobe, ACC, AEM).
You will emphasize the practice testing in all development work along with Documentation.
Stays informed of/follows all relevant Broadridge policies to ensure the security and privacy of data.
Qualifications:
5+ years experience development experience with java/javascript
Strong software design & development skills
Self-starter with experience or willing to learn Adobe Campaign Classic and Adobe Analytics products
Good communication skills
Some knowledge of data modeling and Oracle / MySQL database for Adobe products and POLR
Should have working knowledge of LINUX and scripting languages
Should have worked in agile project environment
Demonstrated knowledge of web-based programming environments and frameworks
Demonstrated knowledge or experience in software implementation lifecycle
Self-starter, motivated, with strong preference to work in team environment

Qualifications

null

Additional Information
Broadridge is an equal opportunity employer and makes employment decisions without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, protected veteran status, disability status, or any other status protected by law. Click here to view the ""EEO is the Law"" poster.
“Our Associate Matter, Everyone Benefits from Diversity & Inclusion, Diverse & Inclusive Teams Drive Growth.”
#LI-NM1"
18|Associate Java Developer|"Company Description
'We’re not in the shipping business; we’re in the information business” -Peter Rose, Expeditors Founder
Global supply chain management is what we do, but at the heart of Expeditors you will find professionalism, leadership, and a friendly environment, all of which foster an innovative, customer service-based approach to logistics.
17,000+ trained professionals
300+ locations worldwide
Fortune 500
Globally unified systems

Job Description
The developer is a key role on a collaborative project team, which is responsible for the design and production of our core business systems. These systems satisfy customer and organizational business requirements and provide solutions that enable the organization to achieve its goals. The developer understands business problems and opportunities and applies technical skills in the design, development and testing of data flows, applications and systems.

Qualifications
Minimum Qualifications
Object-oriented analysis and design
Object-oriented programming and component-based development with Java
Customer service-oriented attitude and top-notch time management
Experience with SQL, JavaScript, HTML, CSS
Desired Qualifications
Experience with Angular
Experience with Spring
Experience with Axon Framework, Event Driven Architecture, Domain Driven Design, Distributed Systems, CQRS
Experience with Eclipse IDE or IntelliJ, Spring STS, Maven, Nexus
Operating systems include UNIX, Linux, Windows
BS in Computer Science or comparable work experience

Additional Information
Expeditors offers excellent benefits
Paid Vacation, Holiday, Sick Time
Health Plan: Medical, Prescription Drug, Dental and Vision
Life and Long Term Disability Insurance
401(k) Retirement Savings Plan
Employee Stock Purchase Plan
Training and Personnel Development Program

All your information will be kept confidential according to EEO guidelines."
19|Java Developer|"The job position is responsible for the design and development of business components and integration interfaces including defining Web Services interfaces, message models, database access layer, and workflow activities. Produce design documentation for components and modules as required.
Responsibilities:
The job position’s responsibilities include, but are not limited to:
Java, j2ee Server Hands-on
Microservices
Hibernate, SQL
Web Services (REST, SOAP),
Spring boot
Spring MVC,
Spring 4.0
Web/Application servers
JSP / Servlets.
Web Frameworks like Struts / Spring. Spring boot
Service-Oriented Architecture / Web Services – SOAP / REST.
Web Technologies like HTML, CSS, Javascript, and JQuery.
Markup Languages like XML and JSON.
Strong Java developer with a very good understanding of microservices.
Deep knowledge and hands-on experience with modern applications like Spring boot.
Experience building and operating critical production systems
Solid understanding of modern API design and Restful principles
Fluent with git (preferred) or other SCM systems
Write well designed and testable code
Strong Experience in automation and build tools like Maven, Ant, and Gradle.
Qualifications:
Bachelor's degree in computer science engineering or a related discipline, or equivalent work experience.
Experience in the software development design and implementation of large scale distributed systems and web services building complex software that is testable and designed for extensibility.
Grasp of software engineering skills in modular design, data structures, algorithms
Good understanding of building, deploying and maintaining critical applications in a cloud-based environment.
Experience with Mongo or an SQL Database
Work extensively with open source software capable to modify or extend code maintained as part of an open-source project.
Conn’s History
Conn’s established in 1890 is a specialty retailer with approximately 4,500 employees and currently operating 130 retail locations in Alabama, Arizona, Colorado, Georgia, Louisiana, Mississippi, Nevada, New Mexico, North Carolina, Oklahoma, South Carolina, Tennessee, Texas and Virginia. The Company’s primary product categories include:
Furniture and mattress, including furniture and related accessories for the living room, dining room and bedroom, as well as both traditional and specialty mattresses;
Home appliances, including refrigerators, freezers, washers, dryers, dishwashers and ranges;
Consumer electronics, including LED, OLED, QLED, 4K Ultra HD, and smart televisions, gaming products and home theater and portable audio equipment; and
Home office, including computers, printers and accessories.
Additionally, Conn’s offers a variety of products on a seasonal basis. Unlike many of its competitors, Conn’s provides flexible in-house credit options for its customers in addition to third-party financing programs and third-party lease-to-own payment plans. Our mission is to make it possible for everyone to purchase quality, long lasting products for their home.
Conn’s HomePlus is an equal opportunity employer."
20|Java Developer|"Cognizant is seeking bright, diligent people to join our development team in North America. Candidates must have a successful track record working as Java Developer with knowledge in AWS, this opportunity is in Wilmington DE . Candidates must be detail-oriented and have good communication skills.

Job Description:
Minimum 7+ years of Experience is mandatory (less than 7 years will not be considered).
Strong in Core Java/J2EE technologies and frameworks like Spring, Struts, Hibernate etc.
Hands on experience working on REST & SOAP based Webservices.
Experience developing Web API’s Using REST (Rest API).
Experience working in Micro services on Spring boot.
Worked in projects using DEVOPs CI/CD pipeline using tools like Maven, Jenkins etc.
Knowledge of configuring application in AWS cloud added as Advantage

Required Skills:
Spring, Rest API, Jenkins, Microservices, AWS Knowle dge

Technical Skills SNo Primary Skill Proficiency Level * Rqrd./Dsrd. 1 Microservices PL4 Desired 2 REST Web Services PL4 Desired 3 ANSI SQL PL3 Required 4 JDBC PL3 Required 5 Core Java PL3 Required 6 Spring Framework PL4 Desired 7 J2EE PL4 Desired

Proficiency Legends Proficiency Level Generic Reference PL1 The associate has basic awareness and comprehension of the skill and is in the process of acquiring this skill through various channels. PL2 The associate possesses working knowledge of the skill, and can actively and independently apply this skill in engagements and projects. PL3 The associate has comprehensive, in-depth and specialized knowledge of the skill. She / he has extensively demonstrated successful application of the skill in engagements or projects. PL4 The associate can function as a subject matter expert for this skill. The associate is capable of analyzing, evaluating and synthesizing solutions using the skill.
Employee Status : Full Time Employee
Shift : Day Job
Travel : No
Job Posting : Feb 13 2020

About Cognizant Cognizant (Nasdaq-100: CTSH) is one of the world's leading professional services companies, transforming clients' business, operating and technology models for the digital era. Our unique industry-based, consultative approach helps clients envision, build and run more innovative and efficient businesses. Headquartered in the U.S., Cognizant is ranked 193 on the Fortune 500 and is consistently listed among the most admired companies in the world. Learn how Cognizant helps clients lead with digital at www.cognizant.com or follow us @Cognizant.
Cognizant is recognized as a Military Friendly Employer and is a coalition member of the Veteran Jobs Mission. Our Cognizant Veterans Network assists Veterans in building and growing a career at Cognizant that allows them to leverage the leadership, loyalty, integrity, and commitment to excellence instilled in them through participation in military service."
