|Title|Description
513|Python Developer|"Are you passionate about solving challenging problems?
Do you thrive being a critical part of an elite team of like-minded people?
How would you like for your next career move to take you to the next level?

If any of this sounds appealing, look no further.

Job Description:
Novetta is seeking an experienced Python Developer with strong programming and computer science fundamentals who is at home in a Linux environment for a dynamic and engaging mission. This individual will excel in a collaborative Agile environment where they design and communicate conceptual solutions, collaborate and refine strategies, and incorporate development best-practices utilizing Python technologies.

Responsibilities:
Provide Python and other development in support of customer and stakeholders on both new and existing projects
Suggest architectural improvements to ease future feature development and enhancements
Coordinate tasks among other project functions, including devops, system and infrastructure engineers, information security analysts, and project managers
Assist in creating and maintaining project documentation
Basic Qualifications:
3-5 years of experience in software development.
2-3 years of experience working with Python
Ability to work in a Linux environment
Familiarity with standard design concepts, practices and procedures
Solid development practices, with emphasis on code quality
Excellent communication skills, both written and verbal
Desired Skills:
Experience in Agile development processes
Knowledge of DoD security and accreditation standards and practices
Familiarity with virtualization principals
Experience with automation tools like Ansible, Chef, or Puppet.
Clearance:
Secret
So, what does Novetta do?

We focus on three core areas: Cyber, Entity, and Multi-Int Analytics. Our products are focused on processing and analyzing vast amounts of data in these core areas. Our services are focused on helping our customers move from complexity to clarity. At Novetta, we bridge the gap between what our customers think they can do and what they aspire to achieve.

Our culture is shaped by a commitment to our Core Values:
Integrity: We hold ourselves accountable to the highest standards of integrity and ethics.

Customer Mission Success: Customer mission success drives our daily efforts—we strive always to exceed customer expectations and focus on mission success beyond contractual commitments.

Employee Focus: We value our employees and demonstrate our commitment to them by providing clear communications, outstanding benefits, career development, and opportunities to work on problems and technical challenges of national significance.

Innovation: We believe that innovation is critical to our success – that discovering new and more effective ways to achieve customer mission success is what makes us a great company.

GET A REFERRAL BONUS FOR THE GREAT PEOPLE YOU KNOW!
With our amazing referral program, you could be eligible to earn
outstanding rewards for referring qualified new hires to Novetta.

Novetta is an equal opportunity/affirmative action employer.
All qualified applicants will receive consideration for employment without regard to sex,
gender identity, sexual orientation, race, color, religion, national origin, disability,
protected veteran status, age, or any other characteristic protected by law."
514|Lead Python Engineer- Hands On Coder|"******Email resume directly to Nisha.sangerATsaggezza.com******
No CONTRACTORS No Sponsorship
Only Full Time with 5+ years of experience in CODING PYTHON
Responsibilities and Duties: * Write reusable, testable, and efficient code in Python * Design and implement of low-latency, high-availability, and performant applications * Integration of user-facing elements with server side logic * Implementation of security and data protection * Integration of data storage solutions * Performance tuning, improvement, balancing, usability, automation * Work collaboratively with design team to understand end user requirements to provide technical solutions and for the implementation of new software features. Job Summary: BS/MS degree in Computer Science, Engineering or a related subject Hands on experience with Django, Flask or other Python frameworks Basic understanding of front-end technologies, such as JavaScript, HTML5, and CSS3 Basic Database knowledge.
Job Type: Full-time
Salary: $80,000.00 to $120,000.00 /year
Experience:
AWS: 1 year (Required)
Scripting: 3 years (Required)
Python: 5 years (Required)
Coding Python: 5 years (Required)
Work authorization:
United States (Required)
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Schedule:
Monday to Friday
8 hour shift"
515|Python Developer|"In this role, you will be responsible for Model development, implementation & documentation - for a large auto finance client in the US
Responsibilities
You will be primarily working for the centralized advanced analytics team of the auto finance firm and will require interacting and building models for various different business units including their risk, accounting, customer analytics, re marketing stakeholders. You will also be responsible for coordinating with auditors and model validation teams to ensure acceptance and approval of models built. Your activities using python will include, but will not be limited to the following:
Point in time / hazard model development
Development of benchmark ML models using random forest/ gradient boost techniques
Development of the model implementation process using python
Documentation of models for SOX and internal validation compliance
Development of the model monitoring process including back testing as needed
Development of a model calibration process as a remediation for improving models
Development of modeling strategies for automated decision making
Development of automated testing process for the source data quality, forecast data quality as well as change management
Manage UAT / production activities in accordance with the UAT plan
Maintain traceability throughout the entire UAT lifecycle to ensure that test cases meet user requirements*
Qualifications:
Hands on experience in python
2+ years in statistical modeling or implementation using python
Strong client communication/presentation skills written & verbal
Minimum of a Master of Science in Statistics/Economics/Finance
Self-driven, proactive, can-do attitude. Ability to work under ambiguity and with minimal supervision.
Job Types: Full-time, Contract
Salary: $80,000.00 to $90,000.00 /year
Experience:
Python: 1 year (Required)"
516|Backend Software Engineer - Python|"We know that what you say (and how you say it) matters, which is why we've built the most advanced online editor for job descriptions there is. Our customers (hiring teams at BuzzFeed, Earnest, Levi's, and many more) use our editor to write job descriptions that are welcoming to all qualified candidates. The result is a more fair and representative hiring process for candidates across the globe. Check it out:
TapRecruit.co/smart-editor [http://taprecruit.co/smart-editor]

The Role:
You will join our platform engineering team. We are distributed and we are open to you being based anywhere in the US. You'll report to our Lead Platform Engineer but also work with our R&D team.

You Will:
Build connections to 3rd party APIs to ingest and process data in a secure, and scalable way
Build internal services and data processing capabilities as robust APIs
Use our custom NLP modules in building rich data-driven tools that can improve our existing products and empower our teams
Improve our internal tooling and infrastructure
You Have:
3+ years of professional experience building Python-based backend services and APIs
Experience with Python frameworks (like Flask or Django) and serverless architectures
MySQL / RDBMS experience
Experience deploying production-ready code in AWS
Experience with Elasticsearch is a plus
Containerization / Docker experience is a plus
Perks:
Flexible vacation policy
Health, dental and vision coverage
401k retirement plan
Commuter benefits
Remote-friendly team
Custom tech setup
TapRecruit is a small but mighty team with big mission of democratizing opportunity for all qualified candidates. Our founders are located in New York but we're building a team of experienced engineers, linguists, and scientists from across the USA.

We care deeply about fairness (it's our company mission) so you can be ensured that your application will never be judged based on your religious belief, age, color, race, creed, marital status, gender, sexual orientation, political affiliation, ethnic origin, family status or disability."
517|SR Python Developer|"Overview of the Companies
GoldenTech is a systems integrator firm, focusing on solving complex problems in the areas of DevOps, Cloud and Cyber domains. In addition to offering Cloud based solutions that span Azure, AWS, and Google platforms, GoldenTech also provides cyber security solutions to help our customers from threats. We also provide full stack development on the .NET, J2EE platforms, and harness the synergy between DevSecOps and Agile to deliver solutions faster and on-time. GoldenTech prides ourselves in our ability to exceed in customer satisfaction thereby leading the way to continued customer engagement. Finally, we provide a platform to our workforce and empower them to meet our customers' mission, while succeeding in their career goals. In addition to providing best in class solutions to our Fortune 150 clients and state agencies—since 2007, GoldenTech proudly serves our armed services by working with the US Navy and the US Airforce.
GoldenTech is recruiting for a full time Sr Python Developer who will bea employed directly with Bank of America, which has been recognized as one of the 100 Best Companies to Work For by Fortune Magazine. Bank of America earned this recognition for their focus on being a great place to work and delivering value for their customers and clients. Bank of America was also recognized as the only financial services company on Fortune's inaugural ""Best Big Companies to Work For"" list, which recognized seven companies with more than 100,000 U.S.-based employees that passed the Great Place to Work Certification bar.
Job Description

Responsible for developing, enhancing, modifying and/or maintaining applications in the Global Markets environment. Software developers design, code, test, debug and document programs as well as support activities for the corporate systems architecture. Employees work closely with business partners in defining requirements for system applications. Employees are expected to have in-depth capital markets product knowledge, and manage a high level of risk. Employees typically have in-depth knowledge of development tools and languages. Is clearly recognized as a content expert by peers. Individual contributor role. Typically requires 5-7 years of applicable experience. This job code is only to be used for associates supporting Global Markets.
Enterprise Risk Finance Technology (ERFT):
Believes diversity makes us stronger so we can reflect, connect and meet the diverse needs of our clients and employees around the world.
Is committed to building a workplace where every employee is welcomed and given the support and resources to perform their jobs successfully.
Wants to be a great place for people to work and strives to create an environment where all employees have the opportunity to achieve their goals.
Provides continuous training and development opportunities to help employees achieve their career goals, whatever their background or experience.
Is committed to advancing our tools, technology, and ways of working to better serve our clients and their evolving business needs.
Believes in responsible growth and is dedicated to supporting our communities by connecting them to the lending, investing and giving them what they need to remain vibrant and vital.
Enterprise Capital Management technology team is looking for a strong individual performer with ability to work in a fast paced agile environment. The objective of our team is to ensure Bank of America (BAC) and its subsidiaries are compliant from a regulatory capital reporting perspective under the Basel rules in a new stable, scalable and sustainable capital reporting and analysis platform. The project elaborates requirements for data sourcing elements for calculating risk weighted assets, details business logic for computing these financial elements and defines process-flow and formulas for generating Basel rules-based capital ratios. These requirements are captured for various entities at Bank of America including bank holding company (BHC) and related depository institution entities (banks).
This role will be responsible for hands-on application development to support the current and target process, as well as partnering with the multiple Technology teams to implement the target architecture and migration to strategic platform. Typically requires 10+ years of applicable experience.
Required Skills:
5+ years of experience in Python development experience is a must
2+ years of SQL programming experience preferably with databases such as Oracle Exadata
Strong coding, debugging, and analytical skills
Experience in large scale enterprise application implementation
Creative individual with a track record of working on and implementing innovative tech based solutions
Excellent communication skills
Desired Skills:
BS/MS in Computer Science, Engineering, or any quantitative discipline
Knowledge and/or experience working within the Hadoop or other big data distributed ecosystem
Knowledge of cloud computing or distributed computing
Knowledge of performance tuning data intensive applications
Expertise in performance profiling, ability to identify performance improvements and memory optimizations
2+ years of Java development is preferred
Experience working with agile methodologies and SDLC processes would be preferred
1+ years of UNIX scripting experience and unit test mock frameworks would be preferred
Experience in Quartz (Internal bank platform) would be preferred but optional
Please note this position is a W-2 employee of Bank of America.
**No Sponsorship, remote work, relocation or flexible hours allowed with this position.
***This position could also be in Jersey City.
Benefits and Perks
Standard benefits package (including medical, dental, vision, 401k, etc) to be provided by Bank of America

JQNCgAC0Co"
518|Python Engineer|"About us:
Hostwinds is changing the face of the hosting industry from the start with a set of new standards: offering quality hosting services at a reasonable price. We pride ourselves in our great customer service to our clients. We provide a full gambit of services from basic hosting, to enterprise cloud deployments. We are developing new cutting edge technologies and are looking for new team members who share our passion.
We are looking for Python engineers to join our growing development team, and help us to build amazing systems that allow our clients to interface with our cloud products and services with ease.
You will be working closely with other engineering team members to help create new systems that better allow our client’s to interact with our growing range of products and services. We are looking for individuals who are obsessed with producing high quality code. We take pride in our work, and we work hard to ensure that everything we produce is the optimal solution for the problem at hand. If you are looking to work with a growing company, where you can see the impact of your work every day, then we might be a great fit for you!
Requirements:
Bachelor’s Degree in Computer Science or a related field, or 4+ years relevant work experience.
4+ years Python development experience
Additional Qualifications:
Create robust Python components to simplify complex modeling against large datasets using cutting edge technologies.
Architect new features and solutions with the team.
Experience working with Django
Passionately write elegant and reusable code.
Linux software development experience.
Solid knowledge of the principles of object-oriented programming.
Strong attention to detail, self motivated and strong work ethic.
Work with minimum direct supervision independent thinker
Contagious enthusiasm and passion.
A high degree of initiative and intelligence.
Why work for us:
Competitive Compensation
Benefits (Medical, Vision and Dental) after 60 days of employment!
Free parking at our Seattle office
Generous PTO & Holiday Pay
Great coffee and Snacks
Company parties
Fun work culture
Position located in Seattle office, we do not offer telecommuting. Candidates must be eligible to work in the United States. We do not offer visa sponsorship."
519|Python Developer|"Python Developer –
3-5 yrs hand on experience -
Primary Skills - Python Development
Secondary Skills – Oracle PL-SQL
Knowledge on Cassandra are added advantage
Location – Plano, TX or Alpharetta, GA"
520|Python Developer - Guadalajara, Mexico|"Anexinet specializes in digital business transformation. We empower our clients to grow their customer base and improve workforce efficiency by envisioning, developing, and operating next generation technology solutions. Our core expertise is in digital applications, analytics, and cloud and hybrid IT, enabling businesses to rapidly transform. Our clients partner with Anexinet to support the full lifecycle of your next generation digital business. Our people come and stay at Anexinet because we are a technology focused, team-oriented organization with a culture that is second to none as reflected by our 9 consecutive Best Place to Work awards. We are actively recruiting for Python Developers to join our Guadalajara, Mexico based development team.
Responsibilities
Implement new application features for Django system, as well as, Python-based microservices with high quality
Participate in Scrum ceremonies to scope and plan features
Support SDLC through code reviews and support of Quality processes
Participate in and contribute to technical design discussions
Write clean, maintainable code, and read code created by others.
Ensure code adheres to standards for accessibility, scalability, usability, security, and performance
Provide technical guidance and assistance to other developers
Qualifications
Highly collaborative, a fast learner and willing to work wherever you’re needed on the team
Experience with a variety of programming languages, frameworks, relational and NoSQL databases including some of the following: Python, Django, JavaScript, jQuery, Angular, CouchDB, MongoDB, PostgresSQL, SQLite
Experience with version control and understanding of version control concepts.
Passion for industry best practices and computer programming
Ability to communicate effectively with team members and management
Prioritization of security and privacy.
Ability to independently manage time and priorities while meeting deadlines
Ability to build, configure, and maintain a local development environment via Command Line Interface
Understanding of RESTful API design
Willingness and ability to travel to the US if needed
Strong English communication skills


Preferred
Experience with backend code, frameworks, and methodologies: MicroServices, Python & Django
Full-stack experience a plus
Experience with automated testing methodologies: Python & Django unit testing, Jasmine, Selenium
Git experience preferred
Interested and qualified candidates local to Guadalajara, Mexico should reply to this post or send a resume to Mike Campo, Anexinet's Vice President of Human Resources and Talent Acquisition to mcampo@anexinet.com."
521|Python Developer|"Job Title: Python Developer
Location : san Jose, CA
Duration :1+ years
Description:
Primary Skills:
4+ years working experience in data integration and pipeline development.
BS degree in CS, CE or EE.
2+ years of Experience with AWS Cloud on data integration with Apache Spark, EMR, Glue, Kafka, Kinesis, and Lambda in S3, Redshift, RDS, MongoDB/DynamoDB ecosystems
Strong real-life experience in python development especially in pySpark in AWS Cloud environment.
Design, develop test, deploy, maintain and improve data integration pipeline.
Experience in Python and common python libraries.
Strong analytical experience with database in writing complex queries, query optimization, debugging, user defined functions, views, indexes etc.
Strong experience with source control systems such as Git, Bitbucket, and Jenkins build and continuous integration tools.
Databricks Experience is a plus.
Thanks & Regards,
Sai Kumar
kumar.p@digitaldhara.com
Ph: 609-759-2689
www.digitaldhara.com"
522|Python Back End Developer|"For nearly 6 years Theia has pioneered the use of virtual reality, augmented reality, and touchscreen applications for enterprise customers. As the global leader in real-time rendering software and solutions, we are proud to partner with brands like HP, Nvidia, HTC, and Epic Games to deliver stunning and innovative experiences like luxury hotel design reviews, aerospace simulation and training, medical facility walkthroughs, real estate pre-leasing tours, award-winning product demonstrations, and branded AR activations. With new technical challenges and creative opportunities happening all the time, Theia is the perfect place for passionate problem solvers from every expertise.
Job Description
Theia’s core development platform is Unreal Engine. We live, eat, and breathe UE4, and our customers depend on it for almost every aspect of their 3D production pipeline. One of its most powerful and recent features is a full-fledged Python API that lets developers script out almost all the functionality of the engine. Theia’s latest software product is a desktop application called Optim, which provides a sleek and easy-to-use user interface to automate Unreal Engine workflows via the Python API and some C++. Our visualization team, and the viz teams of every other engineering company, have historically wasted hundreds and thousands of hours doing tedious and repetitive tasks to get projects ready for real-time rendering, like deleting unnecessary pieces, replacing materials, reducing the complexity of the models, creating Levels of Detail, or even organizing the project. Optim allows even the most novice UE4 user to apply all these optimizations to a very complicated scene in minutes compared to hours because of our intelligent Rules-based system and smart presets.
As a back end developer, your mission is to get into the nuts and bolts of Optim and Unreal to bundle up the complex processes of the UE4 data prep workflow into streamlined functionality. You’ll work under our Development Manager and CTO to expose and create APIs that let our customers do their work faster and better by translating feature requests into technical executions.
Qualifications
You’ll be working very closely with a variety of 3D file formats to ensure maximum compatibility with Optim, so you’ll immediately need to develop an understanding of the 3D production pipeline. Optim is primarily built with Python and leverages Unreal Engine’s Python API, but the ability to access or expose C++ functionality will be helpful. The stability of Optim will be vitally important to you, so you should have experience integrating common DevOps practices like unit tests.
Required:
Python proficiency
Extensive experience with versioning and repositories in a professional setting
Experience building and maintaining public-facing applicationsDesired:
Unreal Engine proficiency
Experience with a variety of digital content creation packages
DevOps knowledge and experience
C++ knowledge
Experience building applications for Qt
An interest in data analytics and management
Additional Information
Here at Theia we believe in the perfect harmony of hard work and creative freedom. We have a collaborative open office environment in downtown Chico, tons of artwork, a pool table at the center, flexible work hours and flexible work-from-home days, regular coffee walks to Starbucks, beer on Friday afternoons, and free lunches on Wednesdays. We cover the majority of our employees’ medical insurance, 100% of dental insurance and life insurance, and offer 11 standard holidays and 2 weeks PTO. Through our technology partners we also get access to the latest and greatest secret virtual reality and 3D graphics “toys”. We’re excited to have you join our growing team!
Job Type: Full-time
Salary: $16.00 to $29.00 /hour
Location:
Chico, CA (Required)
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Paid time off
Flexible schedule
This Job Is:
Open to applicants who do not have a high school diploma/GED
Open to applicants who do not have a college diploma"
523|Python/Django Developer|"About US:
We've been in business since 2002 and our team is constantly growing. 98% of our company is comprised of Engineers focused on Software Construction including Developers, Engineers in test, Project Managers, Scrum Masters, Analysts including our Managing Partners, Arthur and Joel. We offer consulting services throughout the Northern Virginia/Washington, DC area and our home office is located in Herndon, Virginia.

If full stack development and working with various languages and technologies excite you, then there's a spot for you on our team! At Solution Street, our employees have many opportunities to work on interesting, challenging projects supporting clients one-on-one in various domains primarily in the commercial space. Our company culture thrives on our five core values: Honesty, Respect, Transparency, Dependability, and FUN! They're embedded in everything we do and how we do it!

We're seeking a talented and motivated Python/Django developer with a strong background in software design and development having worked on multiple projects over their career. This is an exciting full-time opportunity to work in a fast-paced team environment.

Responsibilities

Design, implement and maintain application phases.
Contribute in all phases of the development life cycle.
Write well designed, testable, efficient code.
Ensure designs are in compliance with specifications.
Recommend changes to improve established application processes.
Prepare and produce releases of software components.
Develop application code programs.
Develop and execute unit test plans.
Support formal testing and resolve test defects.
Provide technical support and consultation for application and infrastructure questions.
Qualifications

Full Stack Engineer with related working experience in the IT field, consulting experience is a plus
Strong in Python
Exposure to Django framework is ideal
Experience with Angular or other modern Javascript Framework
Excellent knowledge of Relational Databases, SQL and ORM technologies such as Hibernate
Ability to handle multiple projects and assignments simultaneously and effectively in a cross-functional team environment
Strong interpersonal skills
Great Engineers + Great Communication = Successful Projects. We enjoy working with cutting edge technologies and providing solutions to complex business problems. Solution Street, based in Northern Virginia's high-tech corridor, is an information technology consultancy that helps Fortune 500 companies, startups and non-profit organizations achieve their business goals through the design and rapid deployment of web applications. Solution Street is run by software engineers and our employees are experts in building large, highly scalable and well performing web applications using Java EE, .NET, JavaScript and Ruby on Rails technologies.

What's In It for You?
We offer a relaxed, fun, flexible, working environment with competitive salary + bonus + 100% paid health/dental to employee + life insurance + PTO + long-term disability + 401(k). Solution Street automatically contributes to employees' 401(k) plans. We are passionate about technology and we share out thoughts and discoveries in our monthly newsletters. To subscribe to our latest blog, please visit: https://us10.list-manage.com/subscribe?u=6a3b68411070f7dab1adb3a8b&id=f0193ac93e. Solution Street is also a sponsor of NOVA SART (Northern Virginia Software Architecture Round Table Group). Please visit www.solutionstreet.com or check out our Face page https://www.facebook.com/solutionstreet for more information regarding our company culture, the charities we support, and the fun events we do together!"
524|Python developer @ Princeton, NJ|"About Us::
Cedent is a rapidly growing, young and team-oriented organization. Our mission is to provide expertise and counsel rather than resources. We encourage the formation of joint teams with client staff to take a project from inception to implementation. Through this philosophy we provide identifiable business benefits in the most economical manner. Cedent enables business results by being a 'Value Added partner'. It offers integrated portfolio of services to its clients in the areas of Consulting, System Integration for key-industry verticals. Our resources bring their unique perspectives and insight based on their individual experiences, which leads to breakthrough outcomes for our clients. Our people make the difference by consistently delivering outstanding value to our customers.

Position-Description::
Title: Python developer :
Location: Princeton, NJ
Experience level; 6-8 years experience
- Duration: 12- 18 months & extendable.
Client: Insurance Industry
You Will Enjoy:
An opportunity to be a part of a great culture, an awesome team, a challenging work environment, and some fun along the way!
Apply today to learn more and be part of our Growth story.
All applications will be kept strictly confidential and once shortlisted, our team will be in touch with you for further discussions."
525|Python Developer|"Job Summary
The person will be responsible for building and maintaining scalable Devops/Build infrastructure. In this role you will design, build and manage a world class infrastructure and will be responsible for ensuring that the software can be successfully built and is working all the time. This person needs to be enthusiastic about Leveraging automation of software patch and build management and enhancing existing processes to improve them continuously.
Responsibilities and Duties
Experience developing in python, unit testing, interacting with CI/DevOps systems
Define, Setup/Configure, Deploy and Maintain source code and binary repositories (e.g.: GIT, Artifactory)
Develop scripts/makefiles for standardizing product SW builds & packages
Implementation level knowledge on container technologies
Define, Setup/Configure, Deploy and Maintain build/ packaging system - System administration for Build and CI servers and Tools
Required Experience and Qualifications
3+ years of development experience in Python id professional SW development environment.
Strong Object Oriented Programming knowledge
Experience working for a DevOps team and understanding of tools used.
Strong programming/ scripting knowledge in Python/ Groovy/ Powershell/ Bash etc
Knowledge of IP networking, network analysis and performance and application issues using standard tools.
Good to have Skills:
2+ years of relevant experience deploying and managing large scale Docker, Kubernetes clusters is a bonus
Ability to work unsupervised and seek out work with minimal direction.
Experience working in an Agile/Scrum environment
Experience with CI/CD processes and methods
Job Type: Full-time
Experience:
Python: 2 years (Required)"
526|Python Software Engineer|"Python Software Engineer
DESCRIPTION
MORSE is looking for Pythonistas to support one or more MORSE projects in big data, advanced algorithms, mission planning, and their accompanying web portals. Our applications provide cutting-edge, algorithmic-based simulation, situational awareness, and mission planning capabilities to a wide variety of DoD customers. The work is executed in small multidisciplinary teams of scientists, engineers, and software developers. These teams strive to be as pythonic as possible, with test-driven-development guiding us.
Skills and Requirements
The Python Software Engineer will be focused on testable design and implementation of software. A successful candidate will have the ability to proactively participate in both design reviews and in code reviews using pull requests. Creative candidates who want to make an immediate impact will thrive in the MORSE environment.
Additionally, the candidate must be eager to learn new technologies and stay on top of the latest software engineering trends. The candidate will work on a team developing new code bases that are heavily object-oriented, extensible, and maintainable.
· US CITIZENSHIP REQUIRED or the ability to obtain a U.S. Security Clearance
· Expertise in Python 3
· Proficiency in relational databases
· Experience with version control systems
· Experience with Agile development (Scrum or Kanban)
· Strong communication skill
· Self-starter and driven
· BS or MS (preferred) in computer science or equivalent degree, or significant professional experience
Desired Skills
· Experience with microservice architecture
· Experience with cloud computing
· Mathematical background
Job Type: Full-time"
527|Python Developer|"About Kinetix Trading Solutions
Kinetix Trading Solutions is a niche player in the Fixed Income Cash and Derivatives market and provides technology solutions for Broker/Dealers, Hedge funds, and Investment Management firms. Kinetix has offices in New York, Princeton NJ, London UK, and Charlotte NC.
Responsibilities of the Python Developer
Work to synthesize requirements gathered from multiple teams inside and outside IT and suggest creative solutions – where appropriate guiding us to “do it the right way.”
Organize with end users, business analysts, and other architects and developers following a scrum methodology.
Develop and maintain new and existing applications for use by our Middle Office teams
Collaborate in standardizing the development processes including technology selection, deployment steps, code reviews and IT tools.
Requirements of the Python Developer
Bachelor of Science in Computer Science or other related discipline (although strong experience with a less directly related degree will be considered)
Minimum of 5 years’ of experience developing large-scale Python applications with integrated testing framework.
Formal problem solving and/or analytical training/experience a plus.
Heavy Testing Framework expertise in a large-scale Python application (preferably at a Financial Services firm) – including the ability to write proper test-cases and implement/design testing frameworks in using PyTest, DocTest and Nose Tests."
528|Software Engineer - Python|"What You’ll Do
The Software Engineer - Back End will participate in requirements gathering, system design, system process documentation, implementation, code reviews, testing, and maintenance of the ConsumerAffairs platform. Furthermore, a good candidate is excited about the Agile development philosophy and is no stranger to the accountability and responsibility that comes with it. This individual will work closely with the ConsumerAffairs team (including business analysts, UX designers, and engineers) to build clarity on product vision and to implement that vision with a high velocity and quality.

Desired Abilities:
Proficiency in Python - able to write good, clean, testable, Python code
Experience with MySQL, Django, TDD and git
An understanding of SEO and accessibility best practices
Experience with JavaScript, CSS3 and HTML5 a plus
Familiarity with nginx, redis and celery a plus
Who Are You
The right candidate will possess a number of important qualities that allow them to succeed in the role. They include:
A strong attention to detail
A basic knowledge of Agile development practices
2+ years of professional experience developing web applications
Strong analytical and problem solving skills
Familiarity with the fast-paced startup environment and culture
A team player with excellent written and verbal communication skills
You have no problem living out our core values:
Amazing Judgment
Clear Communications
Impactful
Curiously Innovative
Passionately Courageous
Selfless Honesty
About Us
ConsumerAffairs is a rapidly growing SaaS business. Companies (Brands) utilize our SaaS product to proactively connect with their customers, collect reviews, solve customer issues, generate sales and shape their online reputation.

Over 8 million consumers visit ConsumerAffairs.com each month to research products and services, connect with brands, write reviews and read news.

ConsumerAffairs is a fun, creative and fast-paced entrepreneurial environment. Our team is energetic, passionate and, dare we say, brilliant. We are looking for like-minded individuals that are highly self-motivated, imaginative and excited about building something together."
529|Python Developer|"Job Description
Developer/Programmer (Python)
A Python Developer having the knowledge of Python who is capable of or interested in designing, developing, and implementing web applications as per business requirements is required.
Primary Responsibility
Understand Business Requirements
Perform Coding and Unit Testing
Resolve Technical Issues
Familiarity with Python Frameworks like, Django, Flask, Pyramid, etc.
Understanding of Databases such as SQL, MySQL, Oracle, etc.
Understanding of Code Versioning Tools like, Git, Mercurial or SVN
Basic understanding of Front End Technologies like, JavaScript, HTML5, CSS3, etc.
Desired Skills
Familiarity with Agile Processes
Familiarity with data structures such as List, Map, Set, Vectors, and Matrix.
Other Back End Programming Languages
Must have
1.Communication
2.Work Visa
3.Relevant Bachelor's or Master's Degree
Job Type: Full-time
Salary: $70,000.00 to $100,000.00 /year"
530|Python Developer|"Avenue Code is the leading software consultancy focused on delivering end-to-end development solutions for digital transformation across every vertical. We’re privately held, profitable, and have been on a solid growth trajectory since day one. We care deeply about our clients, our partners, and our people. We prefer the word ‘partner’ over ‘vendor’, and our investment in professional relationships is a reflection of that philosophy. We pride ourselves on our technical acumen, our collaborative problem-solving ability, and the warm professionalism of our teams.

We are looking for a Python Developer to join our full-time team in San Francisco, CA.

For this position you need to have/be:
An analytical mind to gather and address technical and design requirements.
Be able to recommend the best yet simplest solution for distinct software development problems.
Understand the software development agile process and its best practices, from continuously integrating the code to production deployment.
Technical Requirements:
Solid foundation in data structures, algorithms, distributed systems, design patterns. Recognize opportunities to enhance the codebase on demand by refactoring and applying SOLID principles and other best practices.
Familiarity with test pyramid strategies. Have expertise with automated tests with diverse granularly (unit, component, and service tests) to deliver sophisticated quality software
Experience with the web software development environment, through protocols (HTTP, AMQP, etc.) and paradigms (REST) to databases (SQL and NoSQL) and microservices architecture.
Familiarity with Distributed Version Control Systems (Git, GitHub/GitLab), CI Tools (Jenkins, GitLab CI, Circle CI, etc), Containers (Docker), Package Repositories (Artifactory, Maven Central).
Python Programming (File System, Exception Handling, Generators, Iterators, etc.)
Multi-Process / Multi-Thread Architecture
Web Frameworks (Django, Flask, SQLAlchemy, etc.)
Testing Frameworks (Unittest, Pytest, etc.)
Tooling (Pandas, NumPy, MatPlotLib, Scikit, etc.)
Does this sound like you?
Apply now to become an AvenueCoder!

Pursuant to the San Francisco Fair Chance Ordinance, we will consider for employment qualified applicants with arrest and conviction records."
531|Python Developer|"Python Developer
Positions: 1 (Sr. Developer)
Experience: 4+Years
Qualification: B.Tech/M.Tech/MCA
Hands on experience on Python / Django.
Must have done Scrapping.
Applications should be sent to careers@stpl.biz"
532|Python Developer|"Job Summary
Job Role: Python Developer
Job Type: W2
Job Location: Multiple locations in the USA
Job Duration: Contract more than 6 months
Responsibilities and Duties
Web application development in HTML, CSS, and Javascript
Strong programming ability in Python
MVC applications in Django or Jinja2
Knowledge of web technologies(HTTP, HTML, JavaScript)
Knowledge of SQL, relational databases and other data storage solutions
UNIX/Linux environments
Familiarity in Version control systems, Big Query, and a Unix development environment
Strong ability to communicate technical concepts clearly and effectively, with fluency in English.
Bachelors (BS in Computer Science)
Masters (MS in Computer Science)
Relevant years of experience for this role
Benefits
Health Insurance
Job Type: Full-time
Salary: $30.00 to $35.00 /hour
Experience:
Python: 1 year (Preferred)
Additional Compensation:
Bonuses
Work Location:
Multiple locations
Benefits:
Health insurance
This Job Is:
A job for which all ages, including older job seekers, are encouraged to apply"
