|Title|Description
614|WordPress Developer (Located in Raleigh)|"About Carimus:
Carimus is short for ""Care I Must.” We are a growing web and app design and development firm with locations in Boulder and Raleigh. Our focus is building beautiful, smart, and scalable products for companies looking to launch or rebuild their core capabilities.
Since 2014, we have been refining the way that we do business to provide the best value in rapid prototyping new technology. We get to work with a variety of organizations from startups to large scale enterprises, creating their web solutions from concepts through design, development, deployment, and maintenance.
We are looking for visionary team members who are problem solvers and who will work to build skills in our key areas of focus; business process consulting, creative, client management, software architecture, and software development. We are interested in experimentation and challenging the convention for our projects both internal and external. We are looking for people who are eager to learn, mentally flexible and have a commitment to creativity and quality. We believe in giving the opportunity to stretch and grow team member skills with challenging projects and a supportive team. If you are highly motivated, are a creative and independent thinker, and ready to work with the coolest technology (and people), Carimus is the right place for you!

This job is located in Raleigh, NC.

About the role:
The WordPress Developer will work with the development and project management team to develop custom WordPress websites for our clients. The ideal candidate will be comfortable working in a fast-paced environment and enjoys working on multiple projects concurrently. The WordPress Developer needs to understand the importance of user experience and the design of the website to ensure a successful project for our clients. The right candidate enjoys creating solutions to complex problems with high attention to detail.
We are seeking a dynamic, self-led and hungry Web Developer specializing in WordPress to support a number of client projects.
Responsibilities:
Set-up website development environments
Identify and fix bugs in web-based applications
Setup and configure Wordpress and related plugins
Implement custom application features on Wordpress and PHP based websites
Create high-quality HTML/CSS from graphic mockups
Work with team members on identifying unexpected site behavior
Work independently, as well as part of a team to establish project deliverables.
Ensure applications are thoroughly tested and meet business objectives
Develop, document, and execute testing strategies, test cases, and procedures
Be highly communicative about personal schedule
Meet with clients to derive content requirements
Adhere to project timelines
Proactively seek out new tasks
Qualifications:
Required:
Education:
Associate degree or higher in Computer Science, Digital Media or related degree
Development:
1+ years’ of Wordpress/CMS experience
3+ years’ Experience developing web pages using HTML5, PHP, CSS and JavaScript
Experience with Bootstrap front end framework
Experience using Linux, Apache, MySQL, ASP/JSP/PHP
Basic knowledge of Windows and Linux operating environments
Basic knowledge of web servers and internet protocols
Basic knowledge of databases, queries, and design
Experience with GIT
Basic understanding of NPM and other package management software
Experience with Sage or other similar modern WP framework
Quality Assurance:
Experience with common testing concepts and QA methods preferred
Experience with software automation testing tools preferred
Ability to create/document test cases and develop test plans preferred
Experience with code reviews
Preferred:
Experience / Skills:
Self-motivated and efficient individual that needs little oversight to accomplish goals or complete tasks
Accept feedback and make changes accordingly
Ability to balance projects and manage time efficiently
Passionate about writing creative and clean code
Passionate about WordPress
Systems / Methodologies:
Jira or similar project management system
Asana or similar project management system
Slack or similar internal communications system
Harvest or similar time tracking system
Google Suite (Gmail, google calendar, google drive, google sheets, and google presentations)
Dropbox or similar document cloud system
Agile Methodologies
Waterfall Methodologies
Soft Skills:
Energetic and motivated
Proactive attitude
Thrive in a fast-paced start-up environment
Have the ability to work under pressure
Team player
Desire to learn and work with innovative technologies
Creative mind
Carimus provides equal employment opportunities to all employees and applicants for employment and prohibits discrimination and harassment of any type without regard to race, color, religion, age, sex, national origin, disability status, genetics, protected veteran status, sexual orientation, gender identity or expression, or any other characteristic protected by federal, state or local laws."
615|WordPress Developer & Content Manager Intern|"Hours: Full-Time (40 hours per week)
Type: Internship – 3 months
Job Description:
Inexpanse is currently hiring a WordPress Developer and Web Content Manager. This career opportunity will place you directly in a fast-paced work environment where you will continually increase your knowledge and improve your skill set by working on a variety of projects. You will work on problems that may be intermittent and difficult to resolve.
Responsibilities:
Create WordPress websites,
Configure and maintain websites,
Work in WordPress, manage the content, create documentation, create posts, articles, pages,
Work on blogs (Create/add/update news and topics),
Research, extract and analyze required data from Google.
Essential Skills:
Very strong research skills,
Desire to learn fast, self-motivated and organized,
Experience in MS Word, Excel, PowerPoint,
Understanding of File Sharing Platforms (Google-Drive, Dropbox),
Time management and planning skills,
Strong Communication (understanding & explaining business logic and technical concepts)
English language skills,
Additional Beneficial Abilities:
Experience with modern web development techniques & technologies: JavaScript, HTML5, CSS3, jQuery,
Experience in Adobe Photoshop and/or CorelDraw.
Russian language skills.
Other needs:
High-speed internet,
Personal Computer, that can be used for work (either Mac OS, or Windows OS)
Send your resume to hr@inexpanse.com and we’ll contact you as soon as possible! We do not require prior job experience, but please make sure to add all your skills to your resume and be prepared for Skype interview."
616|LAMP Stack Engineer|"Description
Zachary Piper Solutions is currently seeking a LAMP Stack Developer for a permanent position with a startup in Northern Virginia.

Responsibilities for the LAMP Stack Developer include:
Lead application development using LAMP Stack
Platform-as-a-Service development
Security authentication engineering
Cloud deployment

Qualifications for the LAMP Stack Developer include:
Masters degree in related field
2+ years of experience in LAMP Stack development
Experience in and AWS cloud environment
Authentication experience
Compensation for the LAMP Stack Developer:
$100,000 - $120,000 with full benefits

Keywords: HTML, CSS, PHP, MySQL, JavaScript, JQuery, AJAX, AWS, Amazon Web Services, Apache, Security, Authentication, OAuth, DynamoDB, MongoDB"
617|Part-time Wordpress Developer|"Company Description
Founded in 2011, Motoza is a digital advertising firm based in Austin, TX focused on helping businesses, small and large, grow and prosper. Whether we’re managing enterprise-level national search marketing campaigns, or providing web advertising for local mom-and-pops, we help our clients improve their digital presence and online sales.
Our Company Values:
We see things as a team and support each other
We only work with honest, genuine people
We are proactive & take initiative on ideas
We maintain a positive attitude
We are honest and transparent
We don't complain, we solve
Work hard, play hard
We strive to do our best in any project we are involved in
We constantly learn, try new things, & improve
We maintain a life-work balance.
Although we are lighthearted and fun to work with, we do take these values seriously.

Job Description
We are looking to hire a skilled WordPress Developer to help with client website backend implementation such as script installation, website edits, basic design adjustments, plugin updates, etc. This position is expected to work closely with our production team to ensure creative is being implemented correctly and within project times.

Qualifications
Responsibilities and Qualifications:
Meeting with clients to discuss website design and function.
Comfortable with building a WordPress website and pages, and making adjustments on the fly from client requests.
Comfortable with managing the website back-end including MySQL database and cPanel server access.
Able to adjust zone records and install SSL certificates via domain registrar or server.
Able to setup tracking codes such as Google Analytics, Global Site Tag, Google Tag Manager, etc.
Troubleshooting front-end website issues.
Conducting WordPress training with the client.

WordPress Developer Requirements:
Proven work experience as a WordPress Developer - a portfolio is required.
Comfortable with PHP, HTML, CSS and Javascript implementation.
Experience working with debugging tools such as Tag Inspector and Firebug.
Good understanding of website architecture and aesthetics.
Ability to manage tasks spanning over several projects.
Good team communication skill and ability to accept feedback.
Degree in Computer Science (or similar) a plus.
SEO/Paid Search Knowledge is a Plus.

Additional Information
Compensation: $20-30 per hour, based on experience and skill level.

Must be able to commute to and from our office near the Domain on a regular basis. There are opportunities to work remotely, when needed, but we do ask that you come into the office regularly to collaborate with our team. Part-time working hours can be arranged with management; this will likely be around 20-25 hours per week.
Please submit a portfolio for consideration.
Only Austin-based applicants, please. We are not interested outsourcing these services."
618|Magento Developer|"About the Position
1Digital Agency is looking for a Magento E-Commerce Engineer that is an expert in Magento (Genius). Must have a strong background in object-orientated programming and Magento. The successful candidate will be a person who values challenging and innovative projects and takes pride in their work. In this position, you will be expected to participate on a team responsible for implementing Magento and developing innovative solutions for our e-commerce clients following “best practices”. The individual will assist in the development/programming of all e-commerce/web-related websites and custom code backend features. Individual must be able to work with minimal supervision, have the initiative to research and suggest new ideas and tools, and be a good team player. The major responsibilities include, but are not limited to:
Your Objectives:
Analyze and solve problems
Develop and implement innovative features and functionality for e-commerce
Collaborate with a team of passionate e-commerce professionals to deliver exceptional outcomes
Apply your expertise in Magento, PHP, MySQL & JavaScript to extend, enhance and build great user experiences
Understand eCommerce business requirements and convert to a coherent design
Unit test and take accountability for the quality of your work
Quickly learn an industry leading eCommerce platform
Familiar with HTML5/CSS
What’s in your Arsenal:
You enjoy a challenge and are looking to grow
You are excited to work on high traffic, high profile websites with complex requirements
Desire to work on a diversity of projects
Must be self-driven
Desire to develop a career in a the fast-growing industry of eCommerce
2+ years experience with Magento
3+ years experience with PHP
3+ years experience building web applications on some form of framework
3+ years experience with relational databases and SQL
Experience with the LAMP stack
Strong communication skills (both written and verbal)
It’d Be Great If You Had:
Magento 2.0 experience
Experience optimizing and refactoring application code
Optimized web server configurations and have experience scaling web applications
Magento Certification"
619|WordPress Developer|"Job Summary
Our growing agency has an opening for a full-time, entry-level WordPress developer that will allow this person the luxury of working from home with limited travel. We are looking for a person at the beginning of their career that is willing to learn rapidly to ultimately make our team even better.
This person is responsible for building and modifying websites, landing pages, and HTML and will report directly to our Interactive Director. Responsibilities will include developing responsive websites, modifying existing HTML code, complete WordPress installs, and the ability to do visual design. The perfect candidate must be able to work professionally with other developers, designers, copywriters and project managers.
Core Duties/Responsibilities
Strong knowledge of WordPress
Very strong HTML/CSS skills with knowledge of writing online forms
Ability to build fluid, responsive websites
Javascript/jQuery experience
Photoshop experience
Design skills to develop graphics, page layouts, banner ads and emails
Understanding of how to best organize content by developing wireframes
Ability to work within content management systems
Keep abreast of new technologies as needed to ensure ongoing competitiveness
Performs other duties as assigned
Requirements
Must live in the Philadelphia region
Deep understanding of web and content organization
Willingness to do content entry when necessary
Dependable transportation for client meetings and weekly staff meetings in King of Prussia
Discipline to self-manage and juggle multiple projects in a deadline-driven environment
Education & Experience
Bachelor’s or Associate’s degree from an accredited college, university or art school with a background in digital technologies
Minimum one (1) year of working experience in similar capacity
Bonus Points
Experience building custom themes for WordPress
Familiarity with ASP.NET
Web server knowledge
Compensation
Telecommuting allowing for flexible work-life balance
Competitive salary based on skills and level of experience
Paid vacation including your birthday
A great team in a great environment that makes living better
This position is a full-time opportunity. Freelancers also considered."
620|Magento Developer|"Job Responsibilities
Job Title: Magento Developer
Location: Kettering, OH
Travel/Relocation: N/A (onsite)
Type: Fulltime
Job Description:
Require: Magento Developer with at-least 2 Years of experience.
Responsibilities:
Job Description:
Kettering Magento extension development experience mini 2 yrs Total software experience of 8 yrs Experience with complete eCommerce lifecycle.
Development Magento Certification is preferred Payment gateway and additional extension experience preferred Excellent object orientated programming knowledge MVC Architecture MySQL XML Knowledge in Javascript PHP Jquery Mode js.
Bootstrap a plus Understanding of modern UI UX trends Working experience with Themes Modules and Extensions Knowledge of Google Tag Manager SEO Google Analytics PPC.
A B Testing Experience with multiple store fronts and back end technology Excellent interpersonal communication Ability to manage a project team Ability to work in a team environment
What we offer:
Your career matters to you and is important to us too. Because your goals and needs are constantly evolving, we offer visibility, leeway and support to help you grow and progress in your career. This approach builds notably on our comprehensive competency framework, our personal development, training and career management programs, and our University innovative and business-focused learning curriculums.
We promote a culture of diversity. We believe working with talented individuals from different backgrounds and points of view is a strategic advantage and an ongoing opportunity. Diversity enriches our creative solutions and adds value for our clients.
With the digital tech sector growing at a rapid pace and women significantly underrepresented in the industry, we are determined to inspire and recruit more women into technology and build diverse teams that reflect the clients we serve.
Our Shared values have been at the heart of the group since our formation. They are honesty, boldness, trust, freedom, team spirit, modesty and fun. These values influence the way we meet client needs while respecting the regulatory requirements of each country in which we operate, and the way we promote ethically sound practices within Capgemini and in our partnerships.
Capgemini is committed to building a workforce of employees with diverse backgrounds and work experiences. We strongly encourage women, veterans and active military service personnel to apply.
Disclaimer
Capgemini is an Equal Opportunity Employer encouraging diversity in the workplace. All qualified applicants will receive consideration for employment without regard to race, national origin, gender identity/expression, age, religion, disability, sexual orientation, genetics, veteran status, marital status or any other characteristic protected by law.
This is a general description of the Duties, Responsibilities and Qualifications required for this position. Physical, mental, sensory or environmental demands may be referenced in an attempt to communicate the manner in which this position traditionally is performed. Whenever necessary to provide individuals with disabilities an equal employment opportunity, Capgemini will consider reasonable accommodations that might involve varying job requirements and/or changing the way this job is performed, provided that such accommodations do not pose an undue hardship.
Click the following link for more information on your rights as an Applicant - http://www.capgemini.com/resources/equal-employment-opportunity-is-the-law
Applicants for employment in the US must have valid work authorization that does not now and/or will not in the future require sponsorship of a visa for employment authorization in the US by Capgemini."
621|Senior WordPress Developer|"Cloud Nerd is looking for a WordPress Developer to work alongside our innovative and growing digital marketing team. This candidate will support the development team with in-depth WordPress efforts.

Daily workload includes, but limited to, development adjustments and troubleshooting, site design, content updates, meta information edits, image manipulation, full site code outs, and plugin installation.
Responsibilities
Must have experience and full understanding of HTML / CSS, WordPress and Photoshop.
Ability to code a WordPress site from start to finish.
Ability to launch a WordPress site live on the web with all assets in place.
Experience with eCommerce systems which include WooCommerce.
Knowledge of PHP, jQuery, MySQL, Google Webmaster Tools, UX audits, etc.
Understanding of Magento platform, BigCommerce, Drupal, Search Engine Optimization, App Development and Graphic Design.
Must have the ability to work independently and manage multiple projects and deadlines simultaneously with a sense of urgency.
Must have the ability to quickly adjust priorities to respond to pressing demands, and work well under pressure.
Must have strong communication skills and feel comfortable meeting with clients both in person and on the phone."
622|WordPress Developer|"AGENCY DESCRIPTION:
A Family For Every Child is a non-profit organization that seeks to find permanent, loving homes for children currently in foster care awaiting adoption. We have many different programs serving foster and at-risk youth and families in Oregon and foster youth nationwide.

JOB SUMMARY:
We are seeking an individual or individuals with WordPress development experience to assist in developing wordpress plugins. We have need of several

RESPONSIBILITIES:
Work under the direction of the IT Director to create custom wordpress plugins that are specific to our organization.
Maintain confidentiality

SKILLS/QUALIFICATIONS:
Experience in WordPress Development
Experience in PHP Development
Computer skills/Data entry
Experience using Microsoft/Google Doc programs such as Word, Excel, PowerPoint, Publisher and their related Google counterparts
Well organized with attention to detail and ability to carry out tasks independently
Ability to meet deadlines

SCHEDULE:
3-9+ month minimum commitment
6-9+ hours per week

CONTACT:
Volunteer Coordinator at info@afamilyforeverychild.org or 541-343-2856"
623|Senior Magento Developer|"Purpose:
OWC are Ecommerce experts and the vast majority of our work is centered around Magento (primarily Enterprise Edition) and Shopify Plus. We work in an Agile way to create new build, greenfield, projects, work with existing customers to constantly evolve their platforms and replatform from existing platforms. No two days are the same.
As a Senior Magento Developer in our backend team:
You will have been a key member in a commercial PHP Development team for at least 2 years, and at least 12 months of that experience will have been entirely Magento focused.
Commerciality isn’t a chore, you are driven by time constraints and quality of delivery.
A track record of implementing new features in a well architected, maintainable manner, and helping others do the same, is what makes you stand out from the crowd.
Debugging will be second nature. You will be able to guide less experienced team members to more quickly determine root cause and resolution, not a sticking plaster.
This is not a cipher, or a test… Most of the following will mean something to you. If they don’t then you will instinctively want to know what they are.
PHP, OOP, EAV, TDD, BDD, API, VCS, CI, SOLID, DI, IOC, GoF, EDP, SQL, PCI, XSS, CSRF, NGINX, AWS, SaaS, PaaS
Knowledge and experience required:
Good communication skills
Proven ability to build internal and external relationships with key people.
Proven ability to be part of an effective team.
Ability to establish rapport and credibility with high priority senior stakeholders, and to influence decision making.
A track record of successfully delivering business critical projects.
Experience of managing the full project lifecycle.
The resilience to overcome issues and drive activity and results.
Able to think about the business goals whilst maintaining your role as the client advocate.
Delivery and profit focused.
Confident in managing client expectations.
Able to engage in and manage negotiations, project issues, risks and opportunities.
Experience in conflict resolution.
Comfortable and confident in understanding your role defending scope whilst seeing and developing opportunities for cross sell and upsell of services.
Process orientated with a pragmatic approach.
The management of projects that span multi-disciplinary areas of differing size and complexity to meet business expectations and deliver results.
2yrs experience as a project manager in a commercial environment.
Must be able to demonstrate matrix management of a project team of 3-5 resources.
Must be able to demonstrate a portfolio of projects delivered ranging in value from $50k + or man days effort of 100 – 400 days.
Good understanding of website platforms and working knowledge of customer management systems.
Must be able to demonstrate an intermediate level of understanding of the web from both a production and consumer standpoint..
Must be able to manage 3-5 concurrent projects/clients.
Experience of presenting to clients at senior management level.
Good working knowledge of Microsoft Excel/Google Spreadsheets.
Able to produce and manage Gantt charts.
A good understanding of what it takes to maintain and develop the most productive client relationships.
Must be comfortable working towards defined Key Performance Indicators (KPI’s).
Must be able to quickly understand the client, their products and their industry.
Experience in managing the following types of projects; digital, ecommerce, system integration, SEO optimisation and conversion optimisation."
624|WordPress Developer|"Fresh Consulting is a fast-paced, design-led, software development and hardware engineering company, offering end-to-end services to help companies innovate. We bring together amazing UX Designers, sophisticated developers, digital strategists, and top-notch engineers to help companies create fresh experiences that connect humans, systems, and machines. See more at freshconsulting.com.

WordPress Developer
Are you a passionate WordPress Developer with an interest in building high end experiences and getting more sophisticated with your development? Fresh Consulting is heavily steeped within the WordPress community and provide Keynote Speakers at local WordPress events such as; WordCamp Seattle and Seattle WordPress Meetup. At Fresh Consulting, you will have opportunities to work collaboratively on challenging WordPress projects for mid-size and enterprise level clients. You will work in a dynamic work environment with a talented team, excellent benefits, and an innovative culture.

Core Responsibilities
You will participate in the individual and team-based design and development efforts on large client websites.
You will learn and have the opportunity to consult on client project goals (UI/UX, SEO best practices, conversion tracking, Usability, UI / UX).
You will be part of a team that handles multiple clients and internal projects simultaneously.

Required Skills
Proficient with PHP
Proficient with WordPress customization (custom theme, shortcode, function, ACF, etc)
Strong front-end development skills: HTML5, CSS3, and JavaScript (jQuery)
Experienced with front-end frameworks: Twitter Bootstrap, Foundation, etc
Some experience with cross-browser, platform, and device manual/automation testing
Some UI / UX skill and understanding of Usability
Demonstrated dedication to produce clean and concise code, following internal guidelines and industry best practices
Strong debugging and problem-solving skills
Ability to thrive in a collaborative team environment
Excellent organization and client communication skills, both verbal and written

Desired Skills
Experience with starter themes for WordPress such as Sage, Roots, or Underscore
Basic knowledge of SEO, Structured Data, Microformats.
Experience with optimizing website performance
Experience with source code control systems: Git, SVN, etc.
Experience with Databases: MySQL, MS SQL, etc.
Experience with Javascript MV* frameworks: React, Angular, Vue.
Experience with development tools: Wepack, node, etc.
Experience with RESTful APIs
Experience with Object Oriented Programming

Education
A minimum of a Bachelor Degree in the areas of Computer Science, engineering, mathematics, statistics, social sciences or business/marketing or related fields. Advanced degrees are preferred such as MBA/MS
Fresh Consulting is a participating E-Verify company.
Why Fresh?
At Fresh, we value creating a work environment with a strong team culture, vibrant creativity, and a constant drive to challenge ourselves to grow, develop new solutions, and generate novel ideas."
625|Senior Magento Developer|"Job Description

Job Title: Senior Magento Developer

Job Location: Store Support Center, Mattoon, IL

Reports to: Technical Project Manager

FLSA Status: Salaried Exempt

Exempt Classification: Administrative

JOB SUMMARY

The purpose of the Senior Magento Developer position is to solve challenging business objectives by creating programming code that follows Magento’s best practices. The Senior Magento Developer works closely with other Magento developers to train and advise on coding and architecture best practices that pave the road for the current and future success of Rural King’s Digital Aisle. The Senior Magento Developer will report to the Lead Technical Project Manager.

JOB DUTIES AND ESSENTIAL FUNCTIONS

Install and Configure extensions for Magento 2 Community Edition, Version 2.3.3+
Review internal custom code that integrates Magento with third party systems like ERP, Shipping, Inventory.
Documenting solutions regularly using Confluence for efficient communication across multiple teams
Familiar with PCI guidelines and Magento security coding practices
Quality assurance testing on production and staging environments before code releases
Administrate internal systems to meet business objectives
May be required to cross train and perform other duties
QUALIFICATIONS

Communicates effectively, well organized and has proficient writing skills
Working knowledge of Magento, Order Management Systems, EDI Shipping Software, ERP systems
Knowledge of in store pickup, ship to store, vendor ship to store processes
Experience working with different departments solving problems and administrating website(s).
Excellent problem-solving skills and ability to work on challenging tasks by themselves or with a team.
Ability to participate in our online applicant and new hire onboarding process remotely
Ability to complete computer-based training
SUPERVISORY RESPONSIBILITIES

None
PHYSICAL REQUIREMENTS

Ability to communicate effectively to all audiences
Good visual acuity
Close vision for computer work
Repetitive wrist movements on keyboard
Ability to sit/stand/walk for long periods of time
Ability to walk up and down stairs multiple times per day"
626|Senior WordPress Engineer|"About Give:
Give’s Mission is to Democratize Generosity. Give is a WordPress plugin that enables users to accept donations on their WordPress-powered website with flexibility and minimal barrier to entry. Since launching in April 2015, Give has helped 10,000+ nonprofits, individuals, and organizations empower their Cause through online donations.
Who We Are:
Give is a team of A-players who leverage each other’s talents to create products that people love. We enjoy flexible work schedules, competitive salaries, and a flat organization structure where everyone’s opinion matters. We enjoy traveling, having fun, and enjoy coming to work everyday. Oh, and there’s also free lunch Fridays. If this sounds like a fit for you, great! Please read on.
The Opportunity:
We are looking for a leader who has a passion for and deep understanding of the WordPress platform. You have excellent communication skills and years of experience creating and developing on the platform and take notes from successful teams like WooCommerce and Easy Digital Downloads. You will work directly with the lead developer of the Give to develop new core features and enhancements, create new and improve current Add-ons, and yes… refactor and squash bugs. The position has the opportunity to grow into a lead developer role for the platform so goal setting and project management skills are a requirement.
We seek those who:
Care deeply about their work and the experiences they create
Have superior attention to detail and management skills
Have a deep understanding of OOP and how it relates to proper WordPress plugin architecture and extendability
Strive to stay on the cutting edge of development
Enjoy the challenge of solving problems
Understand the importance of WordPress and the Community
Are willing to travel to WordCamps and conferences and enthusiastically represent the Brand
The Location:
We believe in the power of distributed teams. Location is not an issue. If you are a good communicator and are enthusiastic about your work then we want to hear from you.

Position Highlights
Flexible work hours
Generous paid time off & vacation
Travel to conferences
Work within a smart and exciting team
Plenty of room for growth in your role
Early entry to a successful start up
Position Details
Work closely with the lead developer and founder of Give to create new features, add-ons, and enhancements.
Requirements:
Strong communication skills
Strong development skills
Possess leadership qualities
Be a team player
Lead by doing"
627|Senior Magento Developer (Technical Lead)|"PREFERRED SKILLS
LAMP stack development; Magento experience; Magento 2; AWS to setup and configure EC2 and RDS serversOne or more provable Magento certifications (especially Associate or Professional backend certifications in Magento 2) is preferred.
JOB DESCRIPTION
Magento Technical Lead (Permanent)
Trellis is looking for a Senior Software Engineer available full-time to lead one of its Magento development teams. Here is the background that we are seeking:
A strong theoretical background in software engineering and object-oriented programming is required.
A strong understanding of database management and performant database design is required.
At least 5 years of professional experience doing LAMP stack development, including server setup and configuration is required.
At least 3 years of provable Magento experience, and at least 2 years of experience on Magento 2, specifically, is required. We suggest submitting a small portfolio, or at least a code sample as proof of this experience.
At least 3 years of experience using and helping to manage code repositories using Git or Subversion is required.
Above average ability to listen, speak, read and write in English daily is required.
At least 2 years of using software development management tools like the Atlassian suite (JIRA, Confluence, etc.) or a similar set of applications is recommended.
Prior experience integrating with external web services, like SOAP, REST, or Graph QL APIs is recommended.
Prior experience leading a development team of 4 or more people is recommended.
Prior experience doing setup and development using virtual machines or Docker is preferred.
Prior experience setting up continuous integration and deployment (CI/CD) with tools like Jenkins, Git hooks, or BitBucket Pipelines is preferred.
Prior experience using AWS to setup and configure EC2 and RDS servers to support LAMP stack applications is preferred.
One or more provable Magento certifications (especially Associate or Professional backend certifications in Magento 2) is preferred.
A Bachelor’s Degree in Computer Science or a related field of study, or some other similar level of educational background, is preferred.
Furthermore, we have the following requirements:
If the candidate lives locally to our Malden, MA office, we would like the technical lead to be in the office 3+ days per week.
Must be ready to assist the Project Manager by adding technical details to tickets, architecting solutions, and estimating new or future work.
Must be able to manage a daily flow of work and delegate work to other team members appropriately.
Must be able to work during Trellis’s office hours, which are 9am to 6pm Eastern, Monday to Friday.
Must be able to mentor and teach junior team members on all topics related to Magento development.
Must be able to handle escalations of mid- to senior-level of difficulty regarding any aspect of Magento website issues, including hosting-related issues.
Must be able to code review junior developers and promote good development practices.
Must be able to setup new LAMP stack servers and update configurations and software installations on existing servers.
Must be able to deploy new code to production servers safely and efficiently.
Must be able to communicate well with intra- and inter-departmental resources, as well as clients, and speak in language appropriate to the listening audience.
Must be able to log time spent against the correct tickets and help maintain a strong degree of team efficiency."
628|Senior LAMP Engineer|"At least 5 years expert level database skills and ability to write complex and mission critical SQL/MySQL queries
At least 5 years’ experience working with business critical systems (banking, CRM, field services, etc.)
At least 5 years’ experience implementing complex and core features into a mature code base
At least 2 years’ experience working within Agile environment. Understanding of Agile SDLC.
2+ years of experience with GIT.
Experience with front end technology is a plus
Proficiency in one or more OOP languages: Python, Java, C#, PHP is preferred
Proficiency in one or more RDBMS databases: Oracle, MS SQL Server, Postgres, MySQL is preferred
Proven ability to track down, solve, and release solutions to bugs and issues
Experience working with a client facing web application
Experience with version control and deployment strategies
Experience working with servers (preferably apache and Ubuntu) is a plus
High attention to detail and ability to take responsibility for core changes
Passion for development and high desire to release code
Minimum Experience: 8 Yrs
Roles & Responsibilities:
Implement complex and core functionality within our platform related to scheduling, payments and billing, route optimization, automated tasks, internal / external APIs, etc.
Help our data conversion department and find ways to automate and improve existing systems and processes
Work on complex database conversions for new customers using MySQL, SQL Server, AWS
Write scripts to alter business critical datasets with millions of rows of data
Help mentor and coach junior members of our development team
Work with the latest technologies and tools to solve the oldest problems which affect our customers
Education:
Bachelor’s degree in Computer Science or related field"
629|Senior WordPress Engineer|"Position Summary:
At the NBA, we’re passionate about growing and celebrating the game of basketball. Through the intensity of the game and the unrivalled athletic skill of our players, we deliver excitement to hundreds of millions of fans around the world.

As a global sports and media business, the NBA is so much more. While Basketball Operations runs the league’s on-court activities, other departments manage relationships with television and digital media partners, develop marketing partnerships with some of the world’s most recognizable companies, oversee the licensing of NBA merchandise, and handle a wide variety of responsibilities that drive the NBA’s success.

The NBA runs numerous web sites and digital products that generate fan interest around the world. League Pass is one of the NBA’s best-in-class products available in over 215+ countries that allows fans live and archive access to games from the preseason through the NBA Finals. Whether it be for the NBA, WNBA, G League or 2K League millions of people visit sites, engage with mobile apps, and view our content across multiple platforms.
Continuing its role as a digital leader in media, the Digital Product Development team will develop and deliver a number of strategic digital product initiatives for the NBA, NBA 2K League, WNBA and G League. We are looking for a candidate that can develop and maintain various websites and digital products for these leagues. This will include the development of “state-of-the-art”, mobile first, database and feed driven WordPress websites. The candidate should be an expert in their field and help lead the team strategically in achieving our goals. The ideal candidate for this role should be an effective communicator, lead product development initiatives and be able to effectively find solutions to issues that may arise.

Major Responsibility:
Set coding standards and help drive the strategic technical direction of our league development efforts
Gather business requirements and design technical solutions to meet those needs
Lead the development in building fully functional WordPress websites based on business requirements and design specs
Understand and modify existing systems as business requirements change
Develop system test criteria and participate in systems testing
Respond to, isolate and resolve programming problems
Provide after hours and weekend support for production systems when needed

Required Skills/Knowledge:
At least three years of experience building highly available / scalable WordPress websites in an enterprise environment
WordPress Superstar. A full grasp of WordPress core and how it is used in a WordPress multi-site environment
Deep understanding of PHP and other software languages used for web and mobile web development (i.e. HTML5, CSS3, JavaScript)
Strong knowledge of web server technologies (i.e. Apache) and web proxies (i.e. Varnish)
Strong knowledge of Amazon Web Services inclusive of Lambda, S3 and other micro-services
Knowledge of Content Delivery Networks (i.e. Akamai) and CI/CD stack
Excellent written and verbal skills

Education:
BS in computer science, electrical engineering or a related technical discipline."
