|Title|Description
569|Software/Web Developer (SharePoint/.Net Developer)|"At Varen, our performance is measured by the success of our clients, and our reputation for service, superior quality, objectivity, integrity and results. Our reputation is everything to us as we are committed to being a trusted advisor to our nation’s decision makers in a day in age that demands acute attention to detail in a fast-paced environment. Varen is seeking to add the sharpest technical professionals who share our passion for ensuring the mission success of our customers at all times.

Varen Technologies is seeking candidates to support the US Army Intelligence and Security Command (INSCOM). Under the I2TS 3 task order, INSCOM ensures reliable, uninterrupted availability of Command, Control, Communications, Computers, and Information Management (C4IM) including: networks, hardware, software, engineering, and specialized tools at the point of customer need to support INSCOM's mission.

INSCOM and its MSCs provide the enabling layer to connect the Army and its tactical formations to defense and national intelligence agencies via tactical networks. The ability to provide mission critical intelligence is dependent on the successful use of its information technology (IT) networks worldwide.

Principal Duties and Responsibilities:

An I2TS 3 SharePoint/.Net Developer
Responsible for the design and development of high-quality SharePoint Solutions including creation of custom SharePoint Solutions
Designs, creates, tests, and maintains software and web based applications and content solutions to satisfy customer requirements
Translation of customer requirements into actionable SharePoint solutions
Lead efforts to ensure enforcement of SharePoint governance policies and make recommendation for refinement of policy
Interface with both the infrastructure and end-user customer throughout the entire system lifecycle from requirements analysis through system deployment and sustainment
Designs and develops visually-pleasing, content rich, user-friendly interfaces with intuitive navigation
Develops and maintains software and web development technical documentation to assist with software and web application maintenance and upgrades
Works independently on more complex project
Proficiency in the use of one or more web technologies such as ASP.net, C#, JavaScript, JQuery, Angular, PowerShell, HTML, etc.
Languages - HTML, CSS, ASP.Net, C#, JavaScript

Certification(s):
DoD 8570.01-M IAT Level II Computing Environment (CE) Certification as determined by the Program Manager is required prior to support on contract
Required Baseline/Security Environment Certification: CompTIA Security+ CE or equivalent

EDUCATION:
High School Diploma/GED with 10 years of related experience, or Associate’s Degree with 8 years of experience, or Bachelor’s Degree with 6 years of experience, or Master’s Degree with 4 years of experience

Security Clearance:
TS/SCI required
Additional:
Candidates must be willing and able to attain a CI Polygraph for certain positions as determined by the contract

Varen Technologies, Inc. is an Equal Opportunity Employer and applicants receive lawful consideration for employment without regard to race, religion, color, gender, age, national origin, disability, or veteran status."
571|.Net Developer|"Job Description
Important Note: During the application process, ensure your contact information (email and phone number) is up to date and upload your current resume when submitting your application for consideration. To participate in some selection activities you will need to respond to an invitation. The invitation can be sent by both email and text message. In order to receive text message invitations, your profile must include a mobile phone number designated as “Personal Cell” or “Cellular” in the contact information of your application.
At Wells Fargo, we want to satisfy our customers’ financial needs and help them succeed financially. We’re looking for talented people who will put our customers at the center of everything we do. Join our diverse and inclusive team where you’ll feel valued and inspired to contribute your unique skills and experience.
Help us build a better Wells Fargo. It all begins with outstanding talent. It all begins with you.
Wells Fargo Technology sets IT strategy; enhances the design, development, and operations of our systems; optimizes the Wells Fargo infrastructure footprint; provides information security; and enables continuous banking access through in-store, online, ATM, and other channels to Wells Fargo’s more than 70 million global customers.
Duties and Responsibilities:
Site Reliability Engineering (SRE) technical engineer will be responsible for the implementation of a new enterprise logging platform. This mid level engineer will work with developers and Logging manager to ensure the success of this new platform. The platform is part of an enterprise remediation effort that was created to enforce new application logging standards, to ensure applications are not logging sensitive customer data and to ensure application logs are fully auditable
The candidate will be an modern enterprise technologist including Java, Kafka and REST API design. The candidate will also be familiar with operational data platforms and tools including MongoDB, Elastic, Splunk etc.
The candidate will be working in a Scrum-based Agile environment and be responsible for user story creation, estimation (story points or hours), and other tasks as required
Our team is empowered to help our business partners succeed



Required Qualifications
5+ years of application development and implementation experience
3+ years of J2EE experience or 3+ years of .net experience
3+ years of Spring framework experience such as Spring Boot
4+ years of Java experience

Desired Qualifications
Excellent verbal, written, and interpersonal communication skills
JSON (JavaScript Object Notation) development experience
Knowledge and understanding of technology testing: build/deploy processes, and release management
1+ year of relational database experience
Experience with scripting languages such as Bash, PowerShell, Python, Shell, VBScript, or JavaScript
1+ year of source or version control tools experience
1+ year of JIRA experience

Other Desired Qualifications
Excellent interpersonal, communication and analytical skills.
Technical BS degree or equivalent experience in Information Systems, Analytics, Computer Science.
Experience with service bus technologies including Apache Camel, Apache CXF, JBoss Fuse, Mulesoft, J2EE Servers (Tomcat, Jetty, Websphere, WebLogic, JBoss)
Expertise in developing responsive Web UI with HTML5, Node.js/JavaScript and related frameworks including Angular, React, Vue
Experience with Spring Ecosystem including Spring Framework, Spring Web Flow, Spring Cloud Connector
Expereinceince with NoSQL databases including MongoDB, Cassandra, Elastic
Experence with cloud deployment using AWS, Azure or PCF, Openstack
Experience with Linux containers like Docker, Kubernetes and related technologies
Experience in microservices development with tools like Spring Boot, DropWizard, WSO2, Spark, Play
Expereince with testing frameworks like Jnuit, Mockito, Selenium, Jacoco
Experience with packaging and deploying applications using tools like uDeploy, Puppet, Chef, Ansible, Jenkins, Maven, Gradle
Experience with enterprise systems monitoring and HA/DR using App Dynamics, Splunk, Elastic, Datadog, Nagios, Zabbix
Strong knowledge of the Software Development Life Cycle(SDLC)
Able to navigate through complex business and technical environment
Demonstrated experience managing successful relationships with business partners
Experience working with global delivery models and with large geographically dispersed teams
Experience working with support ticketing systems such as Remedy PAC2000/ServiceNow /HP Service Desk/Salesforce Service Cloud etc.

Salary Information
The salary range displayed below is based on a Full-time 40 hour a week schedule.

NC-Charlotte: Min: $78,100 Mid: $110,000
Street Address
NC-Charlotte: 301 S Tryon St - Charlotte, NC
Disclaimer
All offers for employment with Wells Fargo are contingent upon the candidate having successfully completed a criminal background check. Wells Fargo will consider qualified candidates with criminal histories in a manner consistent with the requirements of applicable local, state and Federal law, including Section 19 of the Federal Deposit Insurance Act.

Relevant military experience is considered for veterans and transitioning service men and women.

Wells Fargo is an Affirmative Action and Equal Opportunity Employer, Minority/Female/Disabled/Veteran/Gender Identity/Sexual Orientation.

TECHNOLOGY"
572|.Net Developer with Platform as a Service (PaaS)|"Job Description
We are seeking a .NET with PaaS developer with experience in the design and development of medium-to-large scale custom software solutions. Primary responsibility will include providing development support on the design of a complex object-oriented Department of State application using the most up-to-date technologies to provide the best user experience and improved maintainability.
What You'll Get To Do:
Design, develop, test and debug new and existing applications
Write code to specifications and under direction of management and technical lead
Complete all tasks related to technical analysis, design, building and unit testing, quality assurance, system test and implementation in accordance with the IT development life cycle
Participate in code and design reviews
Be prepared to carry out business analysis tasks to ensure that the development/change meets user requirements and expectations
Prepare all necessary documentation and processes to enable ongoing support of systems
Always conform to documentation, coding and quality standards as defined
Communicate with internal and external customers, supervisors and management to analyze their needs to implement software solutions
Perform analysis and provide recommendations of software requirements to determine feasibility of design
You'll Bring These Qualifications:
Requires bachelor's degree or equivalent, and seven to 10 years of related experience.
There is no clearance requirement to begin employment. However, as a requirement of continued employment in this position you will be required to obtain a Secret clearance.
MS Azure PaaS/IaaS experience
Continuous Integration/Continuous Delivery
Minimum of 5 years of development experience using .NET 4.0 and newer
Experience in .Net MVC designing / development (up to MVC 4)
Experience with Web API
Experience with C#
Experience with web services
Experience with Microsoft SQL Server / T-SQL
Experience with Oracle
Experience with JavaScript
Experience with ReactJS
Experience with Bootstrap
Experience with Relational Database Design
Ability to effectively prioritize and execute tasks in a high-pressure environment
Experience with Service Oriented Architecture (SOA)
Experience with Object Oriented design principles and design patterns.
These Qualifications Would Be Nice To Have:
Experience with Gulp.
Experience with Swagger.
Experience with Reflux.
Experience with Jenkins
Knowledge of XML and XSLT

What We Can Offer You:

We’ve been named a Best Place to Work by the Washington Post.

Our employees value the flexibility at CACI that allows them to balance quality work and their personal lives.

We offer competitive benefits and learning and development opportunities.

We are mission-oriented and ever vigilant in aligning our solutions with the nation’s highest priorities.

For over 55 years, the principles of CACI’s unique, character-based culture have been the driving force behind our success.

Job Location
US-Arlington-VA-VIRGINIA SUBURBAN

CACI employs a diverse range of talent to create an environment that fuels innovation and fosters continuous improvement and success. At CACI, you will have the opportunity to make an immediate impact by providing information solutions and services in support of national security missions and government transformation for Intelligence, Defense, and Federal Civilian customers. CACI is proud to provide dynamic careers for employees worldwide. CACI is an Equal Opportunity Employer - Females/Minorities/Protected Veterans/Individuals with Disabilities."
573|Senior .Net Developer|"Job Summary
.NET Developer
St Louise MO,
12+Months,
Basic Requirements
Minimum bachelor’s degree in computer science; master’s degree preferred.
Experience software development.
Application development experience.
Minimum of 5-7+ years of experience in Web technology development and SQL Server development.
Experience with c#, .net Framework development, Jquery.
REST-API development experience.
Experience using Agile development methodology.
Job Type: Contract
Experience:
.net: 1 year (Preferred)"
574|Full Stack .Net Developer|"ROLE:
Full Stack C# ASP.Net Developer
LOCATION:
Milpitas, CA
Responsibilities:
Design, development and implementation of mission critical applications using the .NET Framework and SQL technologies.
Write server-side code for web-based applications, create robust high-volume production applications, and develop prototypes quickly.
This position will work closely with lead architect and software engineers.
Build internal systems and support business needs with your domain expertise.
Primary Skills required:
Solid programming skills in ASP.Net / C#
Solid experience in Angular 4.0 or above
Strong experience on Web API and Restful Services required
Solid experience with SQL Server, SQL Queries and Stored Procedures
Ability to write unit cases and integration test cases
Good verbal and written communication skills.
Ability to multi-task and manage multiple assignments in a fast-paced environment
Job Type: Contract
Experience:
.net: 8 years (Preferred)
Work Location:
One location"
575|Senior .Net Developer|"We are looking for a Senior .Net developer to build software using languages and technologies of the .NET framework. You will create applications from scratch, configure existing systems and provide user support. In this role, you should be able to write functional code with a sharp eye for spotting defects. You should be a team player and excellent communicator. If you are passionate about the .NET framework and software design/architecture, we’d like to meet you. Your goal will be to work with internal teams to design, develop and maintain software.
Responsibilities
Participate in requirements analysis
Collaborate with internal teams to produce software design and architecture
Write clean, scalable code using .NET programming languages
Test and deploy applications and systems
Revise, update, refactor and debug code
Improve existing software
Develop documentation throughout the software development life cycle (SDLC)
Serve as an expert on applications and provide technical support
Skills
Proven experience as a .NET Developer or Application Developer
Familiarity with the ASP.NET framework, SQL Server and design/architectural patterns (e.g. Model-View-Controller (MVC))
Knowledge of at least one of the .NET languages (e.g. C#, Visual Basic .NET) and HTML5/CSS3
Familiarity with architecture styles/APIs (REST, RPC)
Understanding of Agile methodologies
Excellent troubleshooting and communication skills
Attention to detail
BSc/BA in Computer Science, Engineering or a related field
Job Type: Full-time
Salary: $85,000.00 to $110,000.00 /year
Experience:
.NET: 5 years (Preferred)
Location:
Milwaukee, WI (Required)
Work authorization:
United States (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Paid time off
This Job Is:
A good fit for applicants with gaps in their resume, or who have been out of the workforce for the past 6 months or more
A job for which all ages, including older job seekers, are encouraged to apply
Open to applicants who do not have a college diploma"
576|.NET Developer|"Support our San Francisco based client with their custom invoicing software stack. Maintain existing application, meet with clients, design, develop and test new functionality.
Basic Qualifications:
- C#
- Entity Framework
- ASP.Net MVC
- SQL Server
- Javascript
- JQuery
Educational Requirements:
- Bachelor’s Degree
- 4 Years of Experience
Full time employee $60-65 an hour
Disclaimer
The above statements are intended to describe the general nature and level of work being performed by people assigned to this classification. They are not to be construed as an exhaustive list of all responsibilities, duties, and skills required of personnel so classified. All personnel may be required to perform duties outside of their normal responsibilities from time to time, as needed.
Job Type: Full-time
Salary: $60.00 to $65.00 /hour
Experience:
.NET: 4 years (Required)
Education:
Bachelor's (Required)
Work authorization:
United States (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Paid time off"
577|Senior Full-Stack .NET Developer (Remote)|"Senior Full-Stack .NET Developer (Remote)
Looking for a job where you’ll gain significant equity while having a huge impact on product innovation? Lootcakes is a small but fast-growing games data and marketing venture that already counts some of the world’s top game publishers as clients. The Lootcakes team has deep experience in games and ad tech, with multiple exits under our belt.
Our mission is to empower gamers to harness their data. We’ve created an innovative way to help both players and publishers of mobile and PC games, with data at the heart of the equation. On our B2C side, we reward players for sharing their valuable-as-gold game purchase data. On our B2B side, we leverage our data to help publishers acquire high-value players.
We’re looking for an experienced full-stack engineer to scale our network, build mission-critical products, and unleash the power of our data. You will be a senior and foundational member of our technology team, working directly with the co-founders and COO. We’re a distributed team across NYC, Seattle, and Denver and you can work from any location in the US.
You might be a fit if you:
Are self-motivated and driven to learn and implement new technologies
Enjoy a fast-paced, entrepreneurial culture
Have deep, well-balanced skills (front-end, back-end, database, DevOps)
Embrace agile/lean development methodologies
Communicate well with product and business team members
Love games!
What you would do:
Build the next generation of our mobile-optimized B2C platform
Deploy machine learning to fully leverage our valuable user data
Help architect and build our first mobile app and our first B2B site
Scale our service to handle millions of users
Build internal tools for business operations, data viz and analytics
Develop and integrate advertising technology
Securely manage sensitive data
Help build our tech team
Qualifications:
5+ years of experience
Experience with B2C web/mobile
Experience balancing growth (e.g. conversion optimization) alongside medium to longer-term development initiatives
Experience deploying ML libraries/algorithms a big plus
Must be proficient in the following skills/languages:
.NET (C#, MVC)
Front-end (CSS, js/jQuery)
T-SQL
Database design/management
Azure (or AWS)/Windows Server Management
Experience with the following platforms/tools a plus: Advertising technology, Google Analytics, ServiceStack, Hangfire, Octopus Deploy, TeamCity, Redgate SQL Change Automation, and Team Foundation Server
We only consider candidates authorized to work in the US and fluent in English.
We will not consider contractors working for software development outsourcing companies to fill the needs of this role. If you fit that description, please do not inquire.
What we offer:
Salary, bonus, and significant equity in a fast-growing company
100% paid health, dental, and vision insurance
Healthcare FSA, Short-term Disability, Life Insurance, AD&D, One Medical
Paid vacation and sick days
Work from home
We’re passionate about building one of the great games industry growth stories of the next decade. If you’re interested to join a fast-paced venture just as things are really taking off, send us your resume and feel free to include a cover letter.
Job Type: Full-time
Salary: $120,000.00 to $150,000.00 /year
Experience:
Database design/mgmt: 5 years (Preferred)
.NET (C#, MVC): 5 years (Preferred)
Front-end (CSS, js/jQuery): 5 years (Preferred)
T-SQL: 5 years (Preferred)
Work authorization:
United States (Required)
Additional Compensation:
Bonuses
Other forms
Work Location:
Fully Remote
Benefits:
Health insurance
Dental insurance
Vision insurance
Paid time off
Other
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job"
578|Net Developer|"We are the first one in market to also provide FULL TIME JOB OPPORTUNITIES.
We are looking for dedicated people to join our firm looking for a placement in IT.
We provide free training, free accommodation, a guaranteed job, a personal mentor all for free. You have to have dedication and willing to learn and grow with us. Professionals looking for sponsorship are welcome we will help you with that,
Most of our candidates find a job within a month and no more than two months.
We do provide a referral bonus.
Job Types: Full-time, Contract
Salary: $72,000.00 to $140,000.00 /year
Experience:
business analyst: 1 year (Preferred)
Education:
Bachelor's (Preferred)
Work authorization:
United States (Preferred)
Benefits:
Health insurance
Dental insurance
Signing bonus"
579|Full Stack .Net Developer|"Responsibilities and Duties
Design, development and implementation of mission critical applications using the .NET Framework and SQL technologies.
Ability to build highly scalable solutions
Write server-side code for web-based applications, create robust high-volume production applications, and develop prototypes quickly.
Build internal systems and support business needs with your domain expertise.
This position will work closely with lead architect and software engineers.
Required Experience and Qualifications
Solid programming skills in ASP.Net / C# - is a MUST
Solid experience in Angular 4.0 and above – is a MUST. We are currently using Angular 7 & 8
Experience with Entity Framework –* Desired. Not a requirement*
Ability to write unit cases and integration test cases – is a MUST
Solid experience with SQL Server, SQL Queries and Stored Procedures – is a MUST
Experience with MVC and jQuery - Desired
Strong experience on Web API and Restful Services – Is a MUST
Some Microservices experience highly desired - Desired
Good verbal and written communication skills – is a MUST
Ability to multi-task and manage multiple assignments in a fast-paced environment – is a MUST
Agile/SCRUM Software Development Process experience is a plus. - Desired
Job Type: Full-time
Experience:
.net: 4 years (Preferred)"
580|Senior .Net Developer|"Job Summary
Job Title: .Net Developer with Angular
Location: Pennington, NJ
Duration: Full Time
Skills Required:
Primary: AngularJS,
Secondary: C#, .Net, ASP .Net, Angular 2+, JavaScript, Web API, Typescript, WCF, Oracle PL/SQL, JS, TS, HTML, MVC 5, SQL Server
Job Type: Full-time
Work authorization:
United States (Preferred)"
581|Full Stack .Net Developer|"VetsEZ (Veterans EZ Info Inc.) is a leading provider of information technology services to government and commercial markets. We are a prime contractor on T4NG (VA), VECTOR (VA), CIO-SP3 (NIH) and VETS2 GWAC (GSA) contract vehicles. VetsEZ is an ISO 9001, ISO 27001 and ISO 20000-1 certified company and has been independently appraised at CMMI-DEV Level 3 by the CMMI institute.
VetsEZ is also a verified Service Disabled Veteran Owned Small Business (SDVOSB) in VA's Vendor Information Pages (VIP) and State of California's Disabled Veteran Business Enterprise (DVBE) program.
VetsEZ strongly believes in providing tangible solutions that improve day-to-day business transactions, maximize efficiencies, eliminate risks and reduce costs for our clients. Subject Matter Experts from VetsEZ provide thought leadership and innovative approaches to federal agencies to shape the future of Healthcare IT.
For more information, visit us at www.vetsez.com.
VetsEZ is seeking a talented Full Stack .Net Developer to support an important government customer in downtown Washington, D.C. He/She will work with the project's Web and IT teams to plan, develop and create new sites and applications as needed, and redesign and refresh existing web sites and applications.
Responsibilities
Active participation in product development, testing, and troubleshooting with product stakeholders.
Participate in the development of new applications and features within an Agile environment.
.Net development using various front-end technology and JavaScript components
Maintain, update, design and assist the web development team in the implementation of new features, enhancements, and content of existing client websites and web applications.
Work with business teams to create technical requirements and deliver within time and scope.
Interact with customers, production support and other project team members to understand the business and technical requirements.
Key Qualifications
BA/BS in Computer Science or related field.
3-7 years' experience working in web development using ASP.NET, C#, IIS, JavaScript, CSS, etc.
Experience in full-stack Microsoft development with SharePoint, MS CRM, SQL, etc.
Experience with customization and integration of .NET based Content Management Systems such as Sitefinity.
Thorough understanding of application development methodologies and web server applications (i.e IIS) and process flow.
A self-starter with strong time management skills and the ability to manage multiple tasks at a time.
Perks and Benefits
Telework one day a week
Medical/Dental/Vision
401k with employer-matching
PTO + Federal Holidays
Laptop Allowance
Qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, sexual orientation, gender identity, disability or protected veteran status.
74As2tBYg1"
582|.Net Developer|"Job Title: .Net Developer
Location: Columbia SC
Duration: Long Term Contract
Job Description:
5+ years of experience in Application development.
4+ years of experience in .NET.
T-SQL programming skills.
Strong analytical and problem solving skills. Ability to troubleshoot software application issues by making programming changes and modification to configuration
Responsibilities may require evening and weekend work in order to respond to support production software systems.
About Us:
InfiCare is a reputed staffing firm that has been in business since 2001.
Regards
Manisha Agrawal
InfiCareTechnologies| 22375 Broderick Drive #225 Dulles VA 20166 |
Direct: 703-652-4040
Job Type: Contract
Experience:
.net: 3 years (Preferred)"
583|Senior .Net Developer|"Job Summary:
Job Title: Full Stack .NET Developer
Location: St. Louis, MO (must be able to work onsite)
Job Type: Contract To Hire
Client: ES Technology/ GAF
MOI: Phone/Skype (client will hire over Skype so candidate
Duration: 6+ Months contract then Full Time
Responsibilities and Duties:
Will be involved with code review and mentoring junior developers
Languages & Tools: C#, ASP.NET MVC, .NET Framework, Entity Framework
Web-Related Technologies: HTML, CSS3, JavaScript, jQuery, Knockout, JSON, Bootstrap, REST API, Web Services
Database, Server & Applications: SQL Server, T-SQL, Stored Procedures, Functions, SSRS, SSIS, Git, JIRA
Methodologies: Agile Scrum
Job Type: Contract
Salary: $75.00 to $80.00 /hour
Experience:
.NET: 8 years (Required)
Work authorization:
United States (Required)
Contract Length:
More than 1 year
Contract Renewal:
Possible
Full Time Opportunity:
Yes"
584|.NET Developer|"Job Summary
Experience in Agile software development methodology and practices with full development lifecycle from inception through implementation.
~Working knowledge of Object Oriented Analysis/Object Oriented Design methodologies and life cycles.
~Demonstrated experience with SCM tools such as GIT, Subversion...
~Excellent analytical, communication, organizational and problem-solving skills coupled with a strong work ethic
~Ability to deliver in a fast paced global team environment.
~Test-infected attitude (strong desire to perform thorough and exhaustive unit, integration and system testing)
Qualifications and Skills
.NET, Classic ASP, ASP.NET, Javascript, VBScript, Jquery, C#.NET, SQL, Control M, HTML, MVC, web services, web API, SOAP services, REST, AngularJS (nice to have)
Job Type: Full-time
Salary: $100,000.00 to $110,000.00 /year
Experience:
Classic ASP: 7 years (Required)
Javascript, VBscript: 5 years (Required)
SOAP: 4 years (Required)
Jquery: 5 years (Required)
C#: 4 years (Required)
web API: 4 years (Required)
ASP.NET: 8 years (Required)
REST web services: 3 years (Required)
Angularjs: 3 years (Required)
Work authorization:
United States (Required)
Work Location:
Multiple locations
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job"
585|.Net Developer /Angular JS|"Looking for Angular .Net Developer
Location : Atlanta, GA
Job Description:
Strong and demonstrable experience with Angular 2 frameworks. Preferred Angular 7,8.
Hands-on experience writing RESTful web services using Web API
Strong knowledge of .NET framework 4.X and Proficient in coding using C#
Strong understanding of object-oriented programming
Familiar with ORM technologies like Entity Framework and others.
Awareness/knowledge with PaaS/IaaS cloud-native applications.
Job Type: Contract
Salary: $50.00 to $65.00 /hour
Pay may depend on skills and/or qualifications
Experience:
Angular 7/8: 1 year (Preferred)
.net: 3 years (Preferred)
Contract Length:
More than 1 year
Full Time Opportunity:
Yes"
586|.NET Developer (Seasonal - 18 months)|".NET Developer (Seasonal - 18 months)
Department: Systems Administration
Job Status: Full-Time
$90,000–$95,000
The New York City Campaign Finance Board seeks an experienced full stack .NET Web Developer. We offer a dynamic work environment, training, growth potential, and excellent benefits.
Under general supervision, with broad scope for the exercise of independent initiative and judgment, this developer is responsible for the system analysis, technical design, development, testing, enhancement, and maintenance of various applications that support the Agency’s business functions. The selected candidate will be required to perform tasks related to the development of software applications and data transformation activities for the Agency.
Responsibilities:
Responsible for full software development life cycle, including user interface design, database development, back-end architecture, deployment and maintenance of the defined solution based on business and functional requirements
Design, write, unit test, and document application code to successfully deliver secure, robust, transactional and service oriented architectures.
Understand the Agency’s strategic initiatives and develop technology solutions that deliver the required business value
Understand complex business processes/applications with intent to re-write/enhance using current tools/technology.
Provide supporting documentation for all phases of development/implementation.
Develop technical specifications, including data flow diagrams
Maintain data security and internal controls of environment to adequately protect Agency assets and records
Essential Skills:
Strong demonstrable experience in systems architecture and N-tier application development using Microsoft’s web technology stack (ASP.NET MVC, C#, IIS6/7/8, ADO.NET, Entity Framework, SOAP/REST Web Services including Web API and WCF, Http Handlers, Http Modules).
Strong experience implementing standards based front-end development (HTML5, XHTML, JavaScript, CSS).
Experience with scripting languages including JavaScript (intermediate to advanced level) jQuery and data exchange formats (XML, JSON, SOAP) in a service oriented or micro services architecture.
Experience with Responsive Web Design (RWD) patterns.
Ability to build/create/maintain application databases utilizing MS SQL Server (2008 and above), including SSIS, TSQL, stored procedures, functions & performance tuning.
Ability to work in a fast paced environment, recognize and react to changing business needs and effectively prioritize tasks.
Must be self-motivated and able to work both independently and in conjunction with team members and business units. Enthusiasm and flexibility to work on a variety of projects are necessary, as well as the ability to rapidly acquire new domain familiarity.
Ability to meet deadlines, identify issues and resolve with minimal direction.
Ability to analyze, document and validate software requirements.
Experience with the Software Development Life Cycle Methodology (SDLC) and Agile development methodologies.
Experience reverse engineering legacy monolithic client-server applications and reengineering and rewriting in segments in a loosely coupled service oriented architecture.
Ability to speak and write clearly and succinctly in a variety of communication settings and styles.
B.S. in Computer Science or related discipline.
Qualifications:
4+ years of development experience.
1 – 2 years of experience with ASP.NET MVC Core 2 or 1
2 - 3 years of experience with ASP.NET MVC 4
3 - 4 years of experience with C#, .NET, Visual Studio, ASP.NET, IIS.
3 - 4 years of web application development including JavaScript, AJAX.
4 + years of experience with MS SQL Server, T-SQL, Tables, Stored Procedures, Views.
2+ years of Entity Framework (EF) experience with some experience in EF Core.
2+ years of Web Services/Web API Core or 2/WCF experience.
1 - 2 years of experience in designing rich dynamic web applications using HTML5 features along with Responsive Design using CSS3
Preferred Qualifications:
Umbraco CMS
Creating micro services using .NET Core.
ReactJS or ReactJS.NET
Angular
Vue JS
TypeScript
NodeJS
Microsoft Azure
Basic graphics editing using Photoshop.
General understanding of good UI/UX design principals.
Agile Scrum development methodology
Knowledge of performance tuning, security, scalability
Proficiency in writing unit tests and using unit testing frameworks
Experience with Dependency Injection frameworks (built-in .NET Core, Ninject, Unity)
Experience with VSTS or Team Foundation Server (TFS) or comparable Source Control tools including GIT
Experience with Bootstrap templates
Experience with Story Boarding tools such as Balsamiq or PowerPoint Story Boarding.
Please email, fax, or mail your resume and cover letter, to:
Harold Andrieux
Director of Human Resources
NYC Campaign Finance Board
100 Church Street,12th Floor
New York, New York 10007
Fax #: (212) 409-1705
resume@nyccfb.info
The CFB is an equal opportunity employer firmly committed to diversity. If you anticipate needing any type of reasonable accommodation to apply for an employment opportunity, please contact us at (212) 409-1800."
587|Senior .Net Developer|"Need Senior
Senior .Net Developer
Pittsburgh PA.
Contract
only GC & USC on w2
Software Engineer II
Key Skills – C#, ASP.Net MVC 4.0, Entity Framework, Java Script, jQuery, SQL Server and Bootstrap. Angular, UI Front End
Responsibilities:
Designing and developing new and existing applications primarily in the C# language within the .NET framework which are integrated with database technologies
Independently work on all SDLC phases
Provide technical leadership to the Product Development team, working closely with Engineers, Tech Leads, and Architects
Research third-party ingredient technologies to determine upgrade/migration paths and impacts to current frameworks
Participate in user interface design
Requirements:
Requires a four-year degree in Computer Science/Information Technology, Computer/Electrical Engineering or equivalent experience
Minimum 8+ years of experience in systems analysis and programming, addressing unique issues of architecture and data management
Must have the experience to begin working at the highest technical level of all phases of systems analysis and programming activity across the full scope of software development cycle
Qualified candidates will have previous development experience with C# in addition to experience with MVC, jQuery and SQL Server 2012
Experience at programmatically interfacing with a relational database management system. Preferably Oracle or SQL Server
Knowledge of version control software
Strong communication and technical skills
Ability to influence and manage change
Job Type: Contract
Experience:
.NET: 1 year (Preferred)
Full Time Opportunity:
No
Work Location:
One location"
588|Senior .Net Developer|"Responsibilities and Duties
6+ years of experience with C# and .Net Framework
Experience using and developing REST APIs using Microservices architecture (understanding concepts of REST API is fine even if they haven't done micro-services)
.net,VB.net,C#,Mysql,Jquary,Java script..
Key Skills
VB.net, c#, MySQL
Job Type: Contract
Experience:
.Net Development: 5 years (Preferred)"
