|Title|Description
530|Senior Android/Embedded Software Engineer|"This position offers an excellent opportunity to develop skills, and grow with the company while working on exciting, relevant, and global projects that bring significant value to you and the company.
Qualified candidates will be expected to manage existing systems and develop improvements and new functionality to the system on a global enterprise class application. You would be working with a team to manage and grow the innovative reach of the product in the market.
Required Qualifications:
· More than 5 years in embedded development preferably ARM systems
· Knowledge of kernel preferably 4.x.x
· C/C++ - multi-threading
· Knowledge of programming kernel interface and debugging techniques
· Knowledge of Android mobile platform
· Real time experience with Android systems
· Should have experience with ARM systems
· Git
· System scripting and building environment
· At least one scripting language (python, perl, etc.)
· Very flexible, able to move between different OS’s (Windows, Android, RTOS)
· Serial, USB, TCPIP, PPP protocol
· Some familiarity with Java, Kotlin, or C#
· Good handle on networking
Education Requirements:
· Bachelor’s degree or equivalent in specific relevant industry experience.
Perks/Benefits:
· Vacation
· Sick time
· Free Starbucks coffee in-house
· Room for growth in-house is highly encouraged
· On-site paid training
· Be part of a unique and growing Technology company
· Free onsite parking
Please submit resume in Word or PDF! We look forward to hearing from you!
Job Type: Full-time
Salary: $120,000.00 to $150,000.00 /year
Experience:
Software Engineering: 3 years (Preferred)
Work authorization:
United States (Required)
Additional Compensation:
Other forms
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Paid time off
Relocation Assistance Provided:
Yes
This Job Is:
A job for which military experienced candidates are encouraged to apply"
531|Senior Embedded Developer|"Clearance Level Needed: None - TS/SCI
Category: Government/Commercial
Location: Washington DC Metro Area
Senior Embedded Developer
Responsibilities:
Developing low-level cybersecurity solutions on embedded or mobile
platforms. Going where no one has gone before on all sorts of stacks.
Required:
1. Bachelor's degree in Computer Science, Computer Engineering, or related
technical discipline. Strongly qualified candidates are encouraged to apply
regardless of formal educational background.
2. 7 or more years of professional experience
3. Fluent in ARM and at least one other ISA (e.g. x86/x64, MIPS, PowerPC)
4. Very strong C programming skills
5. Experienced with Bash, Python and assemblers
6. Not afraid to set up your own cross-compiler and Makefiles
7. Willing to use printf() debugging when there is no other option, but
understanding when tools are needed
8. Experience with disassemblers, decompilers, and debuggers (IDA, Hopper,
Capstone, gdb, etc.)
9. Experienced with Linux and the internals of at least one non-Desktop (iOS,
Android, Cisco IOS, JunOS, etc.)
10. Ability to work completely independently with minimal oversight
11.Willing to work in Northern Virginia. Exceptional candidates will be considered
for 100% remote work.
12. Drive to build something great
Desired:
1. Master's degree in technical discipline
2. Portfolio of past embedded open source work
3. Experience with Type - 1 hypervisors
4. Professional experience statically analyzing firmware
5. Basic hardware hacking experience (JTAG, finding the undocumented serial port,
etc.)"
532|Senior Embedded Software Engineer|"Candidates must have 8-10 years of direct development experience in the design, development, test, and documentation of embedded firmware. Experience in the full life cycle development of real-time systems in a microprocessor based engineering environment with C or C++ on RTOS platforms is a must. A strong understanding of how requirements, design and test process impact quality is crucial to this position. Exposure to biometric systems, smart card architectures, Bluetooth and similar wireless technologies, cryptographic algorithms and protocols, and the industry standards pertaining to their use in government and commercial applications is desired. Experience with Java, .NET, Visual C++, and MFC can be useful.
If you're looking for a fast-paced, energetic, and collaborative work environment in the fast growing field of biometric security, Privaris is interested in hearing from you. Please forward your resume to careers@privaris.com ."
533|C/C++ Developer|"MUST HAVE:
Ability to Understand C and C++ and rewrite / rebuild applications and services in Java and JSP JS
5-7 years related experience in a application/ platform modernisation.
Job Types: Full-time, Contract
Experience:
JSP: 1 year (Required)
JAVA: 1 year (Required)
C/C++: 7 years (Required)
Contract Length:
7 - 11 months
Contract Renewal:
Likely"
534|C++ Developer|"Hello Professional
Hope you are doing well!
We have a very urgent requirement with our direct clients, please go through the job details do send us updated resume and feel free to reach me on 678 301 2519.
C/C++ Developer
Location: Conway- Arkansas / El Paso- Texas / Nashville- Tennessee / Madison- Wisconsin
Fulltime/Contract
Job Description
Expert in writing code using C or C++ language and embedded SQL in the code.
Expert in Unix shell scripting language.
Expert in writing SQL queries on Oracle database.
Expert in scheduling batch jobs using AUTOSYS tool.
Design, develop, unit-test, configure, and implement portions of technical software solutions through application of appropriate standard software development life cycle methodologies and processes.
Healthcare payer system knowledge is preferred but not mandatory.
Knowledge of Electronic Data Interchange(EDI) is preferred for file exchanges. This applies to HIPAA transaction sets to exchange data with external vendors and partners.
Knowledge about Electronic file submissions and SFTP process is preferred.
--
Thanks & Regards,
Sampath N | Technical Recruiter
Phone: 678-301-2519(O) | 469-701-9662(M)
Job Types: Full-time, Contract
Experience:
software development: 1 year (Preferred)
software industries: 1 year (Preferred)
c++: 1 year (Preferred)
linux: 1 year (Preferred)"
535|Embedded Software Engineer|"We are seeking a talented Software Engineering professional to join our exciting team in Platteville, WI. This position is responsible for a variety of entry level to intermediate engineering assignments. The desired employee understands and applies engineering concepts and understands basic development and verification concepts. Employee follows established policies and procedures to complete work assignments.
We're using industry leading tools like Python, C, C++, and more. Don't worry, any of the skills you lack, can be learned from our talented engineering teams.
Required Experience, Skills and Qualifications:
Strong knowledge of C/C++ or Ada
Good knowledge of a scripting language such as Python
Strong inter-personal and communication skills
Ability to work in a team environment
Ability to follow good software engineers processes
Desire to participate in process improvement
Desire to continually improve the quality and quantity of work
Provide customer support and assistance.
Support various amounts of overtime depending on project needs.
Travel as needed.
Preferred Experience, Skills and Qualifications:
Experience on software systems developed to DO-178B/C Level C or higher
Solid understanding of software verification under DO-178B/C is a plus
Experience with the development and formal verification of avionics software systems is a plus
Ability to develop software requirements from system requirements is a plus
Experience with embedded real-time software development and verification is a plus
Ability to perform analysis of requirements, design, development, verification, and documentation of software applications is a plus
Knowledge of static analysis and structural coverage analysis tools is a plus
Experience with Model Based Development tools is a plus
Embedded Linux development experience is a plus
Knowledge of the SEI CMMI processes and procedures is a plus
Education:
Bachelor of Science in Software Engineering, Computer Science, or related field
Compensation and Benefits:
Join us on our pursuit to excellence as a leader in the Engineering Services market and you'll also receive competitive compensation which includes a salary, plus overtime pay and bonus'; and an attractive benefits package that includes health, dental, vision, 401(K), career development/tuition reimbursement, flight training reimbursement, parental leave, PTO and paid holidays, and more!
To comply with U.S. export laws and regulations, AVISTA Inc. operations in the U.S. may only employ ""U.S. Persons"" as defined by the International Traffic in Arms Regulations (ITAR).
**Equal Employment Opportunity (EEO) and Affirmative Action (AAP) Employer
AVISTA is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to equal employment opportunity regardless of age, race, color, religion, sex, sexual orientation, gender identity or expression, medical condition, national origin, marital status, disability, pregnancy or parental status, childbirth, genetic information, or military and veteran status.
Request an Accommodation. Read further information regarding Affirmative Action narrative availability. AVISTA participates in E-Verify: details in English and Spanish. Right to Work Statement in English and Spanish. EEO is the law. Pay Transparency Nondiscrimination Provision.
6XL7nPhnNH"
536|Embedded Software Engineer|"Do you have strong technical skills in C/C++ development and Linux based solutions with the ability to quickly adapt to a new team. Are you an able to balance quality, quantity and complexity in your work output? The Embedded Software Engineer will participate in the design, development and validation of M2M and consumer products.
Located in Norwalk, Ct., Ventus Wireless has a collaborative, dynamic, fast paced environment that offers a wide range of learning and career opportunities. We are an industry leader in IT networking innovations, developing wireless and fixed line solutions for an array of business connectivity applications
Responsibilities include:
Research fundamental problems and implements algorithm solutions that are appropriate
Design and develop new and existing M2M and consumer products
Troubleshoot and provide solutions and technical guidance on a wide range of Linux-based user space applications and kernel drivers.
Independently determine general approach and specific solutions to technical problems
Provide reliable solutions to a wide range of difficult problems using sound problem-solving techniques
What you need for this position
Must possess relevant education and/or experience in software design, development and maintenance, as required for the successful performance of the essential functions of the position.
Strong C/C++ development skills
Experience transitioning complex applications to test and production environments
Development experience for Linux kernel and Linux based solutions
Practical experience with AWS EC2
Networking and Wi-Fi experience
Ventus is an equal opportunity employer committed to diversity. All individuals are encouraged to apply."
537|Embedded Software Engineer|"Embedded Software Engineer needed for development work on low power, intelligent devices. Some device driver level work, as well as algorithm and general control software development. Proven experience with ARM based processors / SOC devices. Requires a bachelors degree in engineering or relevant experience; minimum 5 years of experience in an embedded C software development environment.
Application Requirements
Full time
Combination of off site and on site
US Citizens only
No agencies please
Required Qualifications
C language programming
Work on low power devices
ARM processor family
RTOS experience
Device Drivers
Wireless protocols such as Bluetooth
Please forward resume with contact info to careers@lextel.com Reference position EMBSE0623."
538|Principal Embedded Software Engineer|"Centripetal is seeking a Senior Embedded Software Engineer to work on our core packet filtering software team. The candidate will be responsible for embedded software development within the RuleGATE® packet filter.
The position will require custom network security embedded application development, the virtualization and performance optimization of existing network security functions, and high-performance code development for both application and I/O performance optimization.
Responsibilities:
New Network Security application development & integration
API development
I/O performance optimization
New Driver development
Ongoing regression testing of baseline product functionality each release
Functional testing of new products
Required Technical Skills
Strong experience with networking
Strong experience with network function virtualization
Strong knowledge in internet protocols: TCP/IP, L2/L3 protocols, IPv4, IPv6, TCP and UDP
Development Experience with networking functions on commodity processors and specialized network processors
Strong working knowledge of Linux - installation, conventions, configurations, commands, and troubleshooting
Strong Experience with C, C++, and Java embedded development

Additional Experience
Experience with algorithm development & implementation
Experience in a fast-paced dynamic environment
Excellent multi-tasking, written & verbal communication, and organizational skills
Ability to work independently with minimal supervision
Outstanding problem-solving skills in the diagnosis and resolution of customer issues
Must be results oriented and have a high degree of accountability, commitment and responsibility

Minimum Qualifications
BS/MS degree or equivalent in Computer Science
10+ years of Embedded Software Development
Must be a U.S. Citizen
About Centripetal Networks
CNI has engineered and manufactured a new disruptive technology for cyber security that actions millions of threat indicators and scales well beyond any current solution. We are looking for candidates with startup, product & cyber security experience that want to work for a fast-growing company.
4h2ss07Xua"
539|Embedded Software Engineer - San Carlos|"About Joby
Located in Northern California, the Joby Aviation team has been steadily working toward our goal of providing safe, affordable, fully electric air transportation that is accessible to everyone. Imagine an air taxi that takes off vertically, then quietly and quickly carries you over the congestion below, giving you back that time you’d otherwise spend sitting in traffic. Technology has advanced to the point where designing and operating an all-electric aircraft is completely viable. Our team has been discreetly designing and flight testing this vehicle and is looking for talented individuals to see it through certification and high rate production.

About the Job
Joby Aviation is seeking talented software/embedded firmware engineer to join our powertrain team. This engineer will work closely with hardware designers and system architects to develop, test and improve system-level behaviors, with a focus on fault response and mitigation, for mission-critical components—including battery, inverters, power distribution and avionics.

Responsibilities
Collaborate with electrical engineers to identify sources and mitigations for hardware level failures
Implement high-level control algorithms
Create models and simulations to test responses to faults and abnormal behaviors
Write requirements, participate in DFMEAs, and create and execute test and validation plans
Required
Extensive experience with complex network-based systems
Expert knowledge of object-oriented programming methodology and multi-layered system architectures
Strong understanding of hardware from an embedded software engineer's perspective
Great communication skills
B.S. in electrical engineering, computer science, computer engineering, mechatronics, or similar field; or, a very strong portfolio of designed and implemented embedded software
Desired
M.S./Ph.D. in relevant discipline
2+ years of working experience in relevant industry, whether aerospace, ground vehicles, drones, etc.
Experience working on safety-critical systems or software
Exposure to regulatory certification
Knowledge of and experience with real-time operating systems
Knowledge of and experience with communication protocols including I2C, CAN, SPI, UART, etc.
Experience with DFMEA/ Failure Analysis / Fault Trees
Strong understanding of modern micro-controller and microprocessor architectures such as ARM Cortex
Experience with modern integrated development environments and debuggers
Experience with distributed version control systems (GIT) and collaborative software projects
Hands-on experience with test and measurement equipment such as oscilloscopes, logic analyzers, protocol analyzers, voltmeters, etc.
POSITION MAY INCLUDE ACCESS TO TECHNOLOGY THAT IS SUBJECT TO U.S. EXPORT CONTROLS."
540|Embedded Engineer (Android, C++)|"Job Responsibilities: 4-5 years of work experience with a bachelor's degree.
Health monitoring client: Monitor the system for errors or user events that should be flagged to the user and or logged.
Framework - test automation - KPI framework updates.
Develop and integrate an application for monitoring critical run-time timing aspects of the system such as time to radio screen, time to rear-view camera, etc.
Experience with embedded software, Knowledge of C++ and C, Strong and Solid programming experience in C and/or C++
Must have knowledge of the appropriate standards, processes, procedures and tools throughout the system development life cycle to support the generation of such engineering applications and products.
Skilled in developing technical solutions to complex problems which require the regular use of ingenuity and creativity.
Work beyond routine nature of tasks, utilizing specialized knowledge and technologies.
Individual must be team-oriented with excellent attitude and vision.
Demonstrated ability to communicate effectively both verbally and in writing
Job Types: Full-time, Temporary, Contract"
541|Embedded Software Engineer|"EMBEDDED SOFTWARE ENGINEER
Ample is an ambitious, well- funded startup that is changing the way energy is delivered into vehicles. The goal of our innovation is to make it easier for a much wider range of users to own and operate an electric car. By weaving together smart battery technology, robotics, and a better designed car-battery interface, we are creating an Electric Vehicle (EV) infrastructure that is fast, cheap, easily deployable and generic across automotive manufacturers.
https://venturebeat.com/2018/08/06/shell-ventures-leads-31-million-investment-in-stealth-electric-car-charging-startup-ample/
As a member of our team, you will help solve very complex challenges involving electric vehicles, robotics and smart battery technology, by combining creative tech design with fast iteration. The Ample team is small, intense, highly capable and eager to have like-minded individuals join our team. If the technology doesn’t exist, we’re not afraid to envision a path to success and then build it, while always keeping in mind it must be designed for reliability, affordability and easy deployment.
Requirements
3+ years of industry experience working on production level code
Enthusiastic, motivated and self-driven
Systems programming and low-level programming in C/C++
Experience with embedded peripherals including CAN, SPI, I2C, UART, ADC, DMA, timers are beneficial.
Board bring-up and new hardware enablement on Linux or RTOS
Experience with hardware schematics and board bring-up
OS fundamentals (memory allocation, memory mapping, threads, concurrency, task scheduling, inter-process communication, etc.
Preferred Qualifications
Electrical architecture and circuit design
Comfort using an oscilloscope to characterize and debug timing and interfaces
Systematic test and debugging thought process
Experience with protocol development such as protobuf, TCP/IP, nodejs, websockets
Experience with Wi-Fi, BLE, CAN and other connectivity modules
Strong hardware security experience
We are an Equal Opportunity and E-verified Employer and promote diversity."
542|Embedded Software Engineer|"Fast growing digital health and biometric identification/security company is looking for experienced embedded systems engineers for development as well as customer support of wearable & medical devices. The company is enabled by key patents related to real time wavelet processing & analog neural networks (AI) and develops integrated circuits, algorithms and sensors which need to be incorporated into end product systems.
BS/MS in Computer Engineering, Computer Science, Electrical Engineering or related field and 7 years' relevant experience, or MS in a related field and 5-years relevant experience.
Strong C/C++ programming and debugging skills.
Strong knowledge and experience with Bluetooth (Classic and LE) and audio/DSP technologies. Prefer: MO BLE, Microchip or Qualcomm Bluetooth ICs
Good understanding in Signal Processing. PCB Designing experience is a plus.
Candidate must be capable of overseeing PCB layout, making schematic changes and be able to deal with noise, coupling and emissions layout related issues.
Familiarity with electrical design and troubleshooting
Candidate will be developing wearable devices for digital health and security such bands, headsets, patches, watches, automotive subsystems, IoT devices, etc. Systems include Linear Dimensions custom silicon and algorithms developed to work with them, an ARM processor, and an API on an iOS (iPAD or iPhone) type device.
More information about Linear Dimensions can be found at http://www.cardiaclock.com/LD/
Job Type: Full-time
Work Location:
One location"
543|Senior Embedded Software Engineer - RTOS|"Senior Embedded Software Engineer - RTOS
DornerWorks, a leader in embedded engineering design, is pioneering the use of hypervisors and virtualization in the embedded space. Using hypervisors in embedded applications is relatively new, and our outstanding team is partnering with vendors and customers to apply this novel technology to new products. Demand for our expertise continues to grow, and we are seeking top-notch technical minds who are comfortable blazing a trail in this emerging technology.
As you develop hypervisor functionality, you will become an expert in the open source ecosystems around Xen Project hypervisor, Linux, and the seL4 micro-kernel as you gain advanced understanding of cutting-edge system-on-chips (SoC). If you are excited by the opportunity to continually hone your technical skills and long for the opportunity to build solutions for challenging problems, this is the position for you.
Being part of the team at DornerWorks requires talent and commitment to being part of a high functioning team, that you are willing to mentor and be mentored, and that you have the confidence to ask for and give help when needed. Success and innovation at DornerWorks comes from working and growing together.
Working at DornerWorks is a little different than most companies. We get the opportunity to work with a variety of customers in nearly every industry to help them produce standout products. You will be constantly challenged to expand and grow as you experience new customers, products and industries.
What your day will look like:
Engage in the full engineering life cycle focused on development of embedded applications of open source hypervisor technologies, like Xen Project hypervisor and seL4 microkernel, for our customers.
Devise system architecture and requirements for innovative embedded software products.
Integrate and validate embedded systems.
Develop detailed designs to meet customer requirements and specifications.
Collaborate with the team and customers to deliver standout hypervisor-based solutions.
Mentor colleagues in your areas of expertise and lead project as a technical lead.
Conduct software reviews and deliveries.
Engage frequently with customers on project details.
Conduct testing and analyses.
Focus on continuous improvement of technology, tools, and processes.
What we need from you:
Bachelor’s degree in Electrical Engineering, Computer Engineering, or Computer Science required.
8+ years of experience with embedded computing platforms.
Proficiency with C.
Experience with low level embedded development, such as bootloaders, device drivers, or operating systems.
Aptitude for learning new technologies and applications.
Ability to identify problems and develop solutions.
Unrestricted right to work in the US without requiring sponsorship.
What we like to see:
Experience with ARM or RISC-V microprocessors
Experience communicating technical details with customers.
Experience working in a Linux environment using open source toolchains.
Experience creating or modifying BSPs for real-time operating systems.
Experience using hypervisors, such as Xen, seL4, Disco, Denali, ESX, or KVM in any environment (cloud, desktop, embedded).
What we offer you:
Technical challenge and variety.
Engaged small, company atmosphere with opportunity to participate in strategic initiatives.
Competitive compensation and benefits.
A healthy work/life balance; more than just a catchy phrase; it is one of our core values.
Compressed work week, with opportunity to take every other Friday off along with flexible hours.
A collaborative team where you can work with other outstanding technical minds.
To learn more about DornerWorks and our culture from our website at: www.dornerworks.com.

Key words: SoC, Xen, seL4, ARM, Freescale, Microchip, Texas Instruments, NXP, RTOS, Linux, VxWorks, QNX, aerospace, defense, medical, automotive, hypervisor, bootloader, Windriver, VxWorks, AE653, Greenhills Integrity, Pike0S, virtualization, VMM, VM, embedded, 32-bit, 64-bit
DornerWorks is an equal opportunity employer and participates in the E-Verify program. EEO/M/F/Disabled/Veterans
This facility operates under International Traffic in Arms Regulations (ITAR), and therefore, any person hired must demonstrate with verifiable documentation that they are either: (i) a U.S. Citizen; (ii) an active Green Card Holder; or (iii) a “Protected Person” as defined by 8 U.S.C. 1324 (b)(a)(3)."
544|Embedded Software Engineer|"Job Introduction: The Embedded Software Engineer is responsible for embedded software Development for ECU software projects. This Engineer possesses excellent software skills, a strong sense of software development process, project leadership and character. This engineer has advanced functional knowledge of modern electronic control circuits and a thorough knowledge of multicore microcontrollers. This engineer possesses strong programming skills in the C language, Matlab Modeling, AUTOSAR architecture, Real Time Operating Systems, software design methodologies and good understanding of assembly languages.
Responsibilities:
- Develop software architecture for multicore microcontroller and SoC based electric motor control and battery management ECU products.
- Champion the quality, design, development and release of assigned software project elements in accordance of a process
- Evaluate change requests, analyze issues, perform basic functions of software design, code and test on assigned new features, change requests and defect fixes
- Open mind to adopt to changing software release schedules and ability to multitask in a fast-paced environment
- Provide regular updates of assigned task progression to software lead for project planning, tracking and oversight
- Identify or propose product process or infrastructure improvements
- Contribute current status, relevant data and constructive opinion at team/section meetings; Exemplify consensus building and team-focused behavior
- Interface with product development teams located in various geographical locations
Preferred Qualifications:
- Experience working in mechatronics; this includes a solid understanding of electrical and electronics, hydraulics, and mechanical systems.
- Excellent people skills, ability to work well within an interdisciplinary team
- BS in Computer or Electrical Engineering, Master’s Degree preferred
- Five or more years’ work experience in Embedded or real-time software development
- C and assembly programming for 16/32 micro-controllers
- Experience with device driver development (Flash, EEPROM, CAN, SPI, ADC, etc.) - Electronic test equipment (oscilloscope, function generator, power supply, etc.)
- Embedded software tools, debuggers, cross compilers, etc.
- Experience in Motor and Battery technologies.
- Experience in industry standards like UDS Diagnostics, ISO26262, AUTOSAR
- Familiarity with Autosar and Vector Tools (CANalyzer, CANoe, CANdela, AB/EB…)
Good oral and written communication skills
Job Type: Full-time
Job Type: Full-time
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Paid time off"
545|Embedded Software Engineer|"Company Overview:
Augustus Aerospace is a premier provider of high-performance software-defined radio payload solutions deployed in small satellites and high-altitude platforms for U.S. government customers. We are experiencing rapid growth and are seeking talented and motivated scientists, engineers and support staff to help us solve challenging technical problems and build our capabilities.
****Take your career to the next level with Augustus! Supra stellas****
Augustus Aerospace provides very competitive compensation along with exceptional benefits for the right team member - join us!
Day-to-Day of our Embedded Software Engineer:
You will be part of a tightly integrated team and will design and develop C/C++ software for our FPGA-based SDR mission payloads. You will help implement, test and document optimized software modules that provide key functionality and will work closely with our hardware and test teams to perform design verification testing of small satellite payload products. You will also have opportunities to participate in program reviews with US Government officials to include development status and performance results. Your primary work location will be the Augustus facility in Colorado Springs, CO. On occasion you will support meetings and perform integration testing in our Lone Tree, CO headquarters and at other facilities in the metro-Denver area. Your travel outside of CO will limited to a few times a year.
What you’ll be doing:
· Design and develop embedded software for communications, digital signal processing and system control
· Design and perform software module testing
· Document design and code including theory of operation
· Test embedded products with other software modules and hardware
To be Successful:
Required -
· Embedded C++ experience
· Experience with embedded real-time operating systems (FreeRTOS, eCos or similar)
· Bachelor’s degree in computer science or electrical engineering
· Excellent written communication skills
· Ability to obtain and hold a SECRET-level security clearance
Preferred -
· 5+ years of relevant experience writing embedded firmware
· Experience with Git version control
· Xilinx Zynq/ARM processor development experience
· Familiarity and experience with signal processing or FPGA
· Ability to obtain and hold a TOP SECRET-Level 2 security clearance (with SCI access)
Contact Us!
Please send us your resume to be considered for our Embedded Software Engineer position
It has been, and will continue to be, the policy of Augustus Aerospace not to discriminate against any employee or applicant for employment because of their race, color, religion, national origin, age, sex, sexual orientation, gender identity, gender expression, veteran status, disability, or other legally protected status.
Job Type: Full-time
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Retirement plan
Signing bonus
Paid time off
Flexible schedule
Relocation assistance
Professional development assistance
Tuition reimbursement
Other
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job
This Job Is:
A job for which military experienced candidates are encouraged to apply
A job for which all ages, including older job seekers, are encouraged to apply"
546|C++ Developer|"BA/BS degree or equivalent practical experience
Min 8 years of experience in software development
Minimum 3-5 years of experience in C++.
Good communication skills and team work
Job Types: Full-time, Contract
Experience:
relevant: 1 year (Preferred)
C++: 1 year (Preferred)
Contract Length:
1 year
Full Time Opportunity:
Yes"
547|Principal Embedded Software Engineer|"About Starry:
Starry is reinventing the way people connect to the internet. Our mission focuses on two things. First, we're making the experience of accessing the internet simple, transparent, and delightful. Second, we're bringing that experience to underserved communities around the world. We approach our mission with a cutting-edge wireless technology, customer service designed to delight, and a culture of innovation and intellectual curiosity.

What you'll do:
You will be writing embedded system software for Starry's mmWave radios and indoor wi-fi products. You will be leveraging your extensive command of Linux, C++, RUST, and Python to enable networking for Starry's Internet Service. You will also be coaching novice to senior level engineers to achieve their goals within Starry. You will be guiding the team by shining example: using your skilled coding, and sharing your passion for modular, reusable code, clean APIs, Linux/ARM, and especially Networking!

Who we're looking for:
You are a principal level or hands-on technical lead with a BS or MS in Software, Computer, or Electrical engineering or equivalent discipline/experience.
You are an expert at one of either C++ or RUST or both, and have tackled embedded platform bring-up of physical device drivers (GbE+, SPI, PHYs) within Linux.
You have at least seven years software development experience, which can be a mix of embedded and high level software development.
Bonus points if..

You have a solid understanding of WiFi 5 and WiFi 6 (802.11ac / 802.11ax)
You enjoy digging into murky software/hardware issues
You creatively use software to make hardware exciting and meaningful
Double bonus points if..

Understanding of millimeter wave and/or other RF technologies
Possess ability to debug from PHY Layer all the way up the Stack
Active Open Source Contributor
A drive to learn new languages and technologies intertwining known software development principles
Ability to meet physical requirements of the position such as bustling about, standing, bending, or sitting for the duration of your shift
We work hard, so we take care of each other and try to enjoy ourselves along the way. We have:

Premium medical, dental, and vision coverage with no employee contribution required
12 weeks of paid parental leave
Catered meals on a weekly basis
Groups for skiing, biking, running, climbing, stretching, shuffleboard, darts, and more
Happy Interneting!

Disclaimer: This job description is not designed to cover or contain a comprehensive listing of activities, duties or responsibilities that are required of the employee.

Qualified Applicants must be legally authorized for employment in the United States. Qualified Applicants will not require employer sponsored work authorization now or in the future for employment in the United States.

Starry, Inc. is an equal employment opportunity employer and does not discriminate against any applicant because of race, creed, color, age, national origin, ancestry, religion, gender, sexual orientation, disability, genetic information, veteran status, military status, application for military service or any other class protected by state or federal law.

#LI-STARRY"
548|C++ Developer|"Overview

Susquehanna International Group (SIG) is a 30 year-old privately held trading firm located just outside of Philadelphia, PA. Building virtually all of our own trading technology from scratch, we are leaders and innovators in high performance trading.

SIG is seeking a Software Developer to join a team responsible for designing and developing low-latency trading systems for our Index Desk. As a developer on this team, you will work closely with traders and top technologists to enhance our trading capabilities by providing innovative, scalable and stable systems. You will have a direct impact on a successful desk as work directly with traders on proposing new ideas or gathering requirements for additional functionality, both of which are brought into production quickly through our short development cycles. Beyond development, you have the opportunity to propose and investigate new technologies to help us stay ahead. We are looking for a strong C++ Developer with experience in performance and optimization.

SIG Developers Are
Able to execute on ideas quickly
Committed to innovation
Focused on the entire technical stack with an eye for building a stable, scalable, optimized environment with minimized risk
Passionate about technology and interested in exploring new technologies to find the optimal solution
Strong object oriented software developers

What we're looking for
Bachelor's degree in Computer Science, Engineering, Mathematics or related discipline or its foreign equivalent plus 5 years of progressive experience developing software applications is required. Relevant technical experience may substitute for education.
Experience with and a demonstrated understanding of Object oriented design and software development in a high-performance / high throughput environment using C++ (preferably in a Linux environment) is required
Excellent attention to detail and accuracy and a thorough understanding of full life-cycle development and performance optimization / latency reduction methodologies.
Ability to work closely with other software developers, traders, quants, and infrastructure teams
Want to contact the recruiter directly?
Chris Gomes
chris.gomes@sig.com

SIG is not accepting unsolicited resumes from search firms. All resumes submitted by search firms to any employee at SIG via-email, the Internet or directly without a valid written search agreement will be deemed the sole property of SIG, and no fee will be paid in the event the candidate is hired by SIG."
549|Unix / C Developer - Apprenticeship|"Are you someone that has a foundational understanding of development or programming concepts, but want to take a less traditional path to achieve it?

Arkansas Center for Data Sciences (ACDS) Developer Apprentice Program is a full-time paid job opportunity for opportunity for passionate, aspiring software engineers from a non-traditional background to gain the knowledge, tools, and skills to thrive as a software engineer.

An apprenticeship is all about learning. We're seeking candidates who have the following requirements, but we know you're just getting your career started, and the program with help you learn and grow. If you've had some experience with coding or development in the past, you're exactly the type of candidate we're looking for.

Ideal candidate profile:
Experience writing code using languages such as (and not limited to) COBOL, PL/1, Java, C, C++, C#, VB.Net.
Basic Understanding of RDBMS databases such SQL Server and Oracle.
Basic understanding of modern software design and development methodologies (e.g., OO).
Experience using (or an understanding of the use of) an Integrated Development Environment (e.g., Eclipse, Visual Studio).
Understanding of quality and security standards. Good verbal and written communication skills
Requirements:
Basic programming skills
Personal computer and business solutions software skills
Must have the ability to work in the United States without a current or future need for visa sponsorship.
Must have personal drive and eagerness to learn.
Good Communication skills is a must.
Who should apply?

Recent (or soon-to-be) graduates in one of the following: Computer Information Systems, Computer Science, Computer Engineering, Information Assurance or other IT related program.
Current company employees wanting a career change into development; Incumbent employees wanting to up-tool current skill set.
Self-taught individuals passionate about a career in development.
Service members within 6 months of military-to-civilian transition.
How does the interview process work? ACDS will conduct an initial phone interview and assessment. ACDS will send selected resumes to companies that match the candidate's skills and interest. Our corporate partner companies will decide which resumes to bring in for an onsite interview with the IT manager. Company selects final candidate for job offer.

This position is not eligible for visa sponsorship. Candidates must have the ability to work in the United States without a current or future need for visa sponsorship. No relocation is available for this position.

Learn more about us @ www.acds.co ( http://www.acds.co ) & socialize with us on Facebook ( https://www.facebook.com/ARDataSciences/ ) & LinkedIn ( https://www.linkedin.com/company/ardatasciences/%20 )."
550|Embedded Software Engineer|"We are seeking a self driven, motivated individual, passionate about robotic software. Together, our daily challenge will be to develop and program leading edge, advanced, robust software that meet and exceed the performance requirements of our customers. You will be responsible for contributing to the design, development of software technologies that support our New Product Development initiatives.
Technical Skills
Programming (Python, C++, C) and Embedded Software Systems
Robotic programming a plus
Education
Bachelor of Sciences (BS) in Computer Science or Software Engineering
Experience
3 plus years of demonstrated experience
Job Type: Full-time
Work authorization:
United States (Preferred)
Benefits:
Health insurance
Dental insurance
Retirement plan
Paid time off
Relocation assistance"
